I0826 11:20:51.323015  4822     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0826 11:20:51.324537  4822     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6b0956725004:8102 in web browser.
I0826 11:20:51.325766  4822     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 11:20:51.325996  4822     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 11:20:51.326389  4822     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 11:20:51.329442  4822     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2723
W0826 11:20:51.329830  4822     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 11:20:51.330065  4822     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 224
I0826 11:20:51.330252  4822     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0826 11:20:51.330487  4822     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0826 11:20:56.814687  4830 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0826 11:20:57.319921  4827 4294968579 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 11:20:57.320142  4827 4294968579 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 11:20:57.320330  4827 4294968579 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 11:20:57.323995  4843 8589935363 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10007:0:0 state not in CANDIDATE but LEADER
I0826 11:20:57.364184  4845 12884903170 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8102:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
I0826 11:20:57.374754  4841 12884902658 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8102:0:0 received PreVote from 172.17.0.2:8100:0:0 in term 3 current_term 2 granted 0 rejected_by_lease 0
W0826 11:21:01.298119  4833 4294972168 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869371fd=12 addr=172.17.0.2:10007:59642} (0x0x5651218ce2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0826 11:21:01.804565  4830 4294972170 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934875fd=9 addr=172.17.0.2:10006:56806} (0x0x565121974b00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0826 11:21:01.831675  4841 25769804548 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934689 fd=10 addr=127.0.0.1:38554:8102} (0x5651217aeb00): Connection reset by peer
W0826 11:21:05.313689  4831 4294972179 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738554fd=10 addr=172.17.0.2:10006:56830} (0x0x5651218ce000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0826 11:21:07.091992  4834 4294972182 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738556fd=12 addr=172.17.0.2:10007:59696} (0x0x5651218ce580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0826 11:21:08.773116  4843 21474840069 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804056 fd=12 addr=172.17.0.2:10007:37602} (0x5651219742c0): Connection reset by peer
W0826 11:21:08.841768  4831 4294972187 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934879fd=12 addr=172.17.0.2:10006:58188} (0x0x565121975600) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
