I0826 11:22:52.174879  6454     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 11:22:52.175566  6454     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6b0956725004:8100 in web browser.
I0826 11:22:52.177162  6454     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 11:22:52.177360  6454     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 11:22:52.177785  6454     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 11:22:52.189340  6454     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 11329
W0826 11:22:52.189737  6454     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 11:22:52.190057  6454     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 314
I0826 11:22:52.190235  6454     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 11:22:52.190460  6454     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 11:22:57.210708  6478 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0826 11:23:04.228505  6494 12884906499 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8100:0:0 term 3 become leader of group 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 
I0826 11:23:04.228703  6494 12884906499 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=5514738008069@172.17.0.2:10001:0:0 is started, group Counter
I0826 11:23:04.229040  6494 12884906499 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=7709466296321@172.17.0.2:10002:0:0 is started, group Counter
I0826 11:23:04.230343  6497 4294971908 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=11
I0826 11:23:04.240301  6465 17179872771 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8100:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 4 current_term 3 log_is_ok 0 votable_time 0
I0826 11:23:04.240635  6465 17179872771 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 11:23:04.240684  6466 12884903939 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Raft node receives higher term request_vote_request.
I0826 11:23:04.244695  6465 17179872771 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 4 votedfor 0.0.0.0:0:0:0 time: 3763
I0826 11:23:04.244918  6465 17179872771 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=5514738008069 is going to quit
I0826 11:23:04.245068  6465 17179872771 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=5514738008069 is going to quit
I0826 11:23:04.245325  6465 17179872771 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=7709466296321 is going to quit
I0826 11:23:04.245545  6465 17179872771 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=7709466296321 is going to quit
W0826 11:23:09.183075  6488 4294972165 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10002:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10002
I0826 11:23:09.440035  6481 4294972166 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 4 start pre_vote
I0826 11:23:09.466927  6497 8589936645 /src/braft_builder/braft/src/braft/node.cpp:1551] node Counter:172.17.0.2:8100:0:0 received PreVoteResponse from 172.17.0.2:10001:0:0 term 4 granted 1 rejected_by_lease 0 disrupted 0
I0826 11:23:09.467172  6497 8589936645 /src/braft_builder/braft/src/braft/node.cpp:1692] node Counter:172.17.0.2:8100:0:0 term 4 start vote and grant vote self
I0826 11:23:09.472473  6497 8589936645 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 5 votedfor 172.17.0.2:8100:0:0 time: 4910
W0826 11:23:09.486418  6465 12884903943 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=471 fd=10 addr=172.17.0.2:10002:39132} (0x56454f563080): Connection reset by peer
W0826 11:23:09.486786  6465 4294969352 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8100:0:0 request PreVote from 172.17.0.2:10002:0:0 error: [E104]Fail to read from Socket{id=471fd=10 addr=172.17.0.2:10002:39132} (0x0x56454f563080): Connection reset by peer
W0826 11:23:09.497207  6466 12884906500 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=654 fd=13 addr=172.17.0.2:10002:39140} (0x56454f70a840): Connection reset by peer
W0826 11:23:09.497917  6466 17179871235 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10002:0:0 error: [E104]Fail to read from Socket{id=654fd=13 addr=172.17.0.2:10002:39140} (0x0x56454f70a840): Connection reset by peer
