I0824 21:00:16.293643  7241     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 21:00:16.294033  7241     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://c1c631279250:8102 in web browser.
I0824 21:00:16.294595  7241     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 21:00:16.294784  7241     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 21:00:16.295072  7241     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 21:00:16.298811  7241     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3580
W0824 21:00:16.299849  7241     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 21:00:16.300060  7241     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 215
I0824 21:00:16.300226  7241     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 21:00:16.300403  7241     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 21:00:18.465615  7301 4294972160 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0824 21:00:22.230499  7298 12884904961 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4402341478401@172.17.0.2:10006:0:0 is started, group Counter
I0824 21:00:22.230752  7298 12884904961 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4423816314881@172.17.0.2:10007:0:0 is started, group Counter
I0824 21:00:22.231429  7289 4294970370 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=9
I0824 21:00:22.332097  7295 8589938945 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 21:00:22.332373  7295 8589938945 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 21:00:22.332700  7295 8589938945 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 21:00:22.339954  7298 17179872257 /src/braft_builder/braft/src/braft/node.cpp:1399] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10007:0:0 ctx_version 1 current_ctx_version 2
W0824 21:00:25.231291  7300 4294972168 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=376fd=14 addr=172.17.0.2:10007:42426} (0x0x558c911c0b00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 21:00:27.898451  7289 42949676034 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738556 fd=11 addr=172.17.0.2:10006:37454} (0x558c910be580): Connection reset by peer
W0824 21:00:28.507334  7294 8589936644 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869561 fd=11 addr=172.17.0.2:10006:37470} (0x558c911c0dc0): Connection reset by peer
W0824 21:00:28.850102  7287 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935150fd=10 addr=172.17.0.2:10007:45678} (0x0x558c913c4000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 21:00:31.562258  7287 4294972183 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738834fd=10 addr=172.17.0.2:10006:37484} (0x0x558c9135c2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 21:00:32.954889  7292 4294972187 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935061fd=12 addr=172.17.0.2:10007:45712} (0x0x558c9135cb00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 21:00:35.098083  7287 4294972189 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935062fd=12 addr=172.17.0.2:10006:37504} (0x0x558c9135cdc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
