I0826 12:05:30.586651  6255     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0826 12:05:30.588427  6255     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://29b83ee2f1f5:8102 in web browser.
I0826 12:05:30.589807  6255     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 12:05:30.590022  6255     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 12:05:30.590430  6255     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 12:05:30.596717  6255     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 6102
W0826 12:05:30.597224  6255     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 12:05:30.597468  6255     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 236
I0826 12:05:30.597720  6255     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0826 12:05:30.597930  6255     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0826 12:05:35.812135  6267 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0826 12:05:36.529897  6270 4294970882 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 12:05:36.533787  6276 12884903171 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10006:0:0 state not in CANDIDATE but LEADER
W0826 12:05:37.140397  6276 30064775682 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934875 fd=13 addr=172.17.0.2:10006:47198} (0x55bdc6ba0b00): Connection reset by peer
W0826 12:05:39.477606  6262 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934778fd=9 addr=172.17.0.2:10006:47194} (0x0x55bdc6b4c000) [R1][E104]Fail to read from Socket{id=8589934875fd=13 addr=172.17.0.2:10006:47198} (0x0x55bdc6ba0b00): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0826 12:05:40.813345  6261 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8102:0:0 request PreVote from 172.17.0.2:10007:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10007
W0826 12:05:41.157321  6270 12884903172 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738649 fd=9 addr=172.17.0.2:10007:46760} (0x55bdc6ba0580): Connection reset by peer
I0826 12:05:44.495037  6262 4294972180 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0826 12:05:44.495695  6262 8589939476 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0826 12:05:44.502715  6262 4294971393 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0826 12:05:44.502987  6262 4294971393 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0826 12:05:44.503248  6262 4294971393 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8102:0:0 snapshot_save_done, last_included_index=1 last_included_term=2
W0826 12:05:44.770715  6269 4294972181 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934781fd=9 addr=172.17.0.2:10007:46778} (0x0x55bdc6b4c840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0826 12:05:46.059699  6269 4294972184 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1008]Reached timeout=2500ms @172.17.0.2:10006
W0826 12:05:49.477803  6273 4294972191 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=60129542427fd=9 addr=172.17.0.2:10007:56630} (0x0x55bdc6ba0b00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0826 12:05:50.213254  6269 4294972193 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=68719477019fd=9 addr=172.17.0.2:10006:47602} (0x0x55bdc6ba0b00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
