I0824 18:42:13.144474  3978     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 18:42:13.145335  3978     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://dd13fc00dd7b:8101 in web browser.
I0824 18:42:13.146559  3978     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:42:13.146761  3978     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:42:13.147187  3978     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:42:13.149986  3978     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2598
W0824 18:42:13.150301  3978     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:42:13.152751  3978     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 2440
I0824 18:42:13.152962  3978     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 18:42:13.153176  3978     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 18:42:18.773375  3989 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
I0824 18:42:19.074597  3984 8589934594 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 18:42:19.075314  3984 8589934594 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 18:42:19.133819  3994 25769807875 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=189 fd=12 addr=172.17.0.2:10005:47946} (0x55b7aff68840): Connection reset by peer
W0824 18:42:19.134115  3994 4294971398 /src/braft_builder/braft/src/braft/node.cpp:1483] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 error: [E104]Fail to read from Socket{id=189fd=12 addr=172.17.0.2:10005:47946} (0x0x55b7aff68840): Connection reset by peer
W0824 18:42:22.480458  3984 25769803778 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=558 fd=12 addr=172.17.0.2:10003:44048} (0x55b7b02f8000): Connection reset by peer
W0824 18:42:22.554390  3982 4294972169 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=465fd=12 addr=172.17.0.2:10005:47964} (0x0x55b7b0250000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 18:42:23.792161  3983 42949676033 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869370 fd=10 addr=127.0.0.1:40108:8101} (0x55b7aff68000): Connection reset by peer
W0824 18:42:24.858955  3997 4294972175 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869463fd=13 addr=172.17.0.2:10003:44038} (0x0x55b7affdc000) [R1][E104]Fail to read from Socket{id=558fd=12 addr=172.17.0.2:10003:44048} (0x0x55b7b02f8000): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 18:42:27.539953  3995 30064775169 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804150 fd=9 addr=172.17.0.2:10003:35622} (0x55b7b014e580): Connection reset by peer
W0824 18:42:28.253612  3997 4294972184 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869371fd=10 addr=172.17.0.2:10005:57330} (0x0x55b7aff682c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 18:42:30.587913  3982 4294972190 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738554fd=10 addr=172.17.0.2:10003:35628} (0x0x55b7aff68000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
