I0824 17:39:29.835363  9824     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 17:39:29.835809  9824     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://adbd3f282375:8102 in web browser.
I0824 17:39:29.836566  9824     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 17:39:29.836763  9824     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 17:39:29.840800  9824     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 17:39:29.845649  9824     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4606
W0824 17:39:29.846001  9824     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 17:39:29.846222  9824     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 215
I0824 17:39:29.846400  9824     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 17:39:29.846598  9824     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 17:39:29.939748  9839 4294972160 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0824 17:39:35.810052  9841 4294971906 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
W0824 17:39:35.816803  9840 21474836993 /src/braft_builder/braft/src/braft/node.cpp:1399] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10007:0:0 ctx_version 1 current_ctx_version 2
W0824 17:39:35.820568  9842 8589935108 /src/braft_builder/braft/src/braft/node.cpp:1508] node Counter:172.17.0.2:8102:0:0 received invalid PreVoteResponse from 172.17.0.2:10007:0:0 ctx_version 2 current_ctx_version 3
W0824 17:39:35.932880  9841 8589939202 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=190 fd=11 addr=172.17.0.2:10007:60206} (0x5633851e6b00): Connection reset by peer
I0824 17:39:35.934278  9832 4294970369 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 17:39:35.934516  9832 4294970369 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 17:39:35.934687  9832 4294970369 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 17:39:37.606648  9842 47244640769 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869466 fd=9 addr=172.17.0.2:10007:60244} (0x56338520e840): Connection reset by peer
W0824 17:39:38.449985  9844 12884904961 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869371 fd=9 addr=172.17.0.2:10007:60262} (0x5633851e62c0): Connection reset by peer
W0824 17:39:38.809299  9839 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=187fd=9 addr=172.17.0.2:10006:37906} (0x0x5633851e62c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 17:39:41.991453  9845 4294972173 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673239fd=9 addr=172.17.0.2:10007:60290} (0x0x56338520e000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 17:39:42.606412  9842 21474836996 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935150 fd=9 addr=172.17.0.2:10007:60308} (0x563385504000): Connection reset by peer
W0824 17:39:42.732467  9841 34359742978 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869374 fd=10 addr=172.17.0.2:10007:60324} (0x5633851e6b00): Connection reset by peer
W0824 17:39:46.958327  9845 4294972182 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934785fd=9 addr=172.17.0.2:10007:48760} (0x0x5633851e7340) [R1][E1014]Got EOF of Socket{id=34359738650fd=10 addr=172.17.0.2:10007:48764} (0x0x56338520e840) [R2][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 17:39:47.613490  9829 25769806849 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803969 fd=10 addr=172.17.0.2:10007:48790} (0x5633851e7340): Connection reset by peer
