I0824 09:43:42.129465  9722     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 09:43:42.130104  9722     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6c1cf5afdc52:8100 in web browser.
I0824 09:43:42.130956  9722     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 09:43:42.131190  9722     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 09:43:42.133493  9722     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 09:43:42.137296  9722     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3619
W0824 09:43:42.137719  9722     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 09:43:42.137980  9722     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 221
I0824 09:43:42.138186  9722     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 09:43:42.138739  9722     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 09:43:47.512890  9741 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0824 09:43:48.128091  9747 25769808129 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2237677961217@172.17.0.2:10002:0:0 is started, group Counter
I0824 09:43:48.128915  9747 4294971650 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=11
I0824 09:43:48.242938  9732 25769805314 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 09:43:48.243313  9732 25769805314 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 09:43:48.243563  9732 25769805314 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 09:43:48.247266  9747 30064775425 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10002:0:0 error: [E1014]Got EOF of Socket{id=189fd=12 addr=172.17.0.2:10002:45652} (0x0x55ffcd362840)
W0824 09:43:48.364813  9730 17179870727 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869370 fd=9 addr=172.17.0.2:10001:35930} (0x55ffcd362000): Connection reset by peer
W0824 09:43:51.128266  9745 4294972166 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934786fd=12 addr=172.17.0.2:10001:35938} (0x0x55ffcd363600) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 09:43:52.346964  9746 17179869699 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869377 fd=12 addr=172.17.0.2:10001:35966} (0x55ffcd363340): Connection reset by peer
W0824 09:43:54.190096  9744 4294972172 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738562fd=12 addr=172.17.0.2:10002:45708} (0x0x55ffcd363600) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 09:43:54.753453  9743 4294972174 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934964fd=10 addr=172.17.0.2:10001:35960} (0x0x55ffcd40c000) [R1][E104]Fail to read from Socket{id=17179869377fd=12 addr=172.17.0.2:10001:35966} (0x0x55ffcd363340): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 09:43:55.452690  9746 64424510981 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934873 fd=9 addr=172.17.0.2:10002:35844} (0x55ffcd3ba580): Connection reset by peer
W0824 09:43:56.006935  9730 25769804294 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804148 fd=10 addr=172.17.0.2:10001:40996} (0x55ffcd40c000): Connection reset by peer
W0824 09:43:58.334245  9742 4294972180 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934966fd=12 addr=172.17.0.2:10001:40992} (0x0x55ffcd40c580) [R1][E104]Fail to read from Socket{id=25769804148fd=10 addr=172.17.0.2:10001:40996} (0x0x55ffcd40c000): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 09:43:58.632979  9737 4294972181 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738561fd=9 addr=172.17.0.2:10002:35850} (0x0x55ffcd363340) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 09:43:59.832495  9747 30064771589 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804150 fd=9 addr=172.17.0.2:10002:35876} (0x55ffcd40c580): Connection reset by peer
W0824 09:43:59.913090  9732 8589935113 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673239 fd=12 addr=172.17.0.2:10002:35882} (0x55ffcd3ba000): Connection reset by peer
