I0826 12:01:48.095560  3177     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 12:01:48.096139  3177     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://29b83ee2f1f5:8100 in web browser.
I0826 12:01:48.097217  3177     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 12:01:48.097756  3177     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 12:01:48.098181  3177     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 12:01:48.101326  3177     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2946
W0826 12:01:48.101677  3177     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 12:01:48.101856  3177     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 174
I0826 12:01:48.102020  3177     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 12:01:48.102258  3177     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 12:01:53.319443  3216 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0826 12:01:54.016168  3221 4294968324 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=11
W0826 12:01:54.055394  3221 8589935620 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934688 fd=10 addr=172.17.0.2:10001:60264} (0x563c91f1e840): Connection reset by peer
E0826 12:01:54.068824  3216 21474840835 /src/braft_builder/braft/src/braft/replicator.cpp:473] Group Counter fail, response term 3 mismatch, expect term 2
I0826 12:01:54.083199  3209 12884902916 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 12:01:54.083440  3209 12884902916 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 12:01:54.083588  3209 12884902916 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
I0826 12:01:54.119551  3216 30064775427 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 3 current_term 2 granted 0 rejected_by_lease 0
I0826 12:01:54.131517  3209 25769804804 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8100:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 3 current_term 2 log_is_ok 0 votable_time 0
I0826 12:01:54.131854  3221 25769808130 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Raft node receives higher term request_vote_request.
I0826 12:01:54.134883  3209 25769804804 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 0.0.0.0:0:0:0 time: 3027
I0826 12:01:54.135096  3209 25769804804 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=2216203124742 is going to quit
I0826 12:01:54.135277  3209 25769804804 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2216203124742 is going to quit
I0826 12:01:54.135518  3209 25769804804 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=3298534883329 is going to quit
I0826 12:01:54.135676  3209 25769804804 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=3298534883329 is going to quit
W0826 12:01:59.048458  3221 30064775426 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934873 fd=10 addr=127.0.0.1:33168:8100} (0x563c920d4580): Connection reset by peer
I0826 12:02:00.068014  3216 4294972161 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 3 start pre_vote
I0826 12:02:00.072280  3221 21474839297 /src/braft_builder/braft/src/braft/node.cpp:1551] node Counter:172.17.0.2:8100:0:0 received PreVoteResponse from 172.17.0.2:10001:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0826 12:02:00.072491  3221 21474839297 /src/braft_builder/braft/src/braft/node.cpp:1692] node Counter:172.17.0.2:8100:0:0 term 3 start vote and grant vote self
I0826 12:02:00.078964  3221 21474839297 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 4 votedfor 172.17.0.2:8100:0:0 time: 6095
W0826 12:02:00.094882  3209 8589938949 /src/braft_builder/braft/src/braft/node.cpp:1523] node Counter:172.17.0.2:8100:0:0 received invalid PreVoteResponse from 172.17.0.2:10002:0:0 state not in STATE_FOLLOWER but CANDIDATE
I0826 12:02:00.132254  3209 12884906245 /src/braft_builder/braft/src/braft/node.cpp:1436] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10001:0:0 term 4 granted 1 rejected_by_lease 0 disrupted 0
I0826 12:02:00.132475  3209 12884906245 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8100:0:0 term 4 become leader of group 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 
I0826 12:02:00.132710  3209 12884906245 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=1099511627790@172.17.0.2:10001:0:0 is started, group Counter
I0826 12:02:00.133037  3209 12884906245 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2220498092041@172.17.0.2:10002:0:0 is started, group Counter
I0826 12:02:00.684014  3209 8589939459 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 12:02:00.684201  3209 8589939459 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 12:02:00.684377  3209 8589939459 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 12:02:03.677362  3221 4294972170 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934964fd=12 addr=172.17.0.2:10001:38150} (0x0x563c9229e000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 12:02:04.274823  3209 8589939468 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804055 fd=12 addr=172.17.0.2:10001:38168} (0x563c920d4000): Connection reset by peer
W0826 12:02:05.072995  3221 4294972174 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10002:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10002
W0826 12:02:06.319660  3209 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738556fd=12 addr=172.17.0.2:10002:42728} (0x0x563c9203a580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 12:02:07.789564  3216 4294972180 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738647fd=12 addr=172.17.0.2:10001:42618} (0x0x563c920d4000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
