I0824 18:04:55.583684  2949     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 18:04:55.584276  2949     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://31f515f9d934:8101 in web browser.
I0824 18:04:55.584998  2949     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:04:55.585264  2949     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:04:55.585681  2949     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:04:55.589930  2949     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4064
W0824 18:04:55.590721  2949     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:04:55.590961  2949     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 232
I0824 18:04:55.591232  2949     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 18:04:55.591455  2949     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 18:05:01.043665  2959 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
I0824 18:05:01.476098  2968 4294968068 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=11
I0824 18:05:01.542368  2953 17179872258 /src/braft_builder/braft/src/braft/node.cpp:2239] node Counter:172.17.0.2:8101:0:0 received RequestVote from 172.17.0.2:8100:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
I0824 18:05:01.580000  2963 21474838529 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8101:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 3 current_term 2 granted 0 rejected_by_lease 0
I0824 18:05:01.604218  2965 4294970372 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 18:05:01.604835  2965 4294970372 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 18:05:01.605089  2965 4294970372 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 18:05:04.475836  2959 4294972166 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=465fd=13 addr=172.17.0.2:10005:56806} (0x0x563a0c634000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 18:05:05.045826  2965 17179872260 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869278 fd=10 addr=172.17.0.2:10005:47732} (0x563a0c30e2c0): Connection reset by peer
W0824 18:05:06.107245  2960 4294972169 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935057fd=10 addr=172.17.0.2:10003:60938} (0x0x563a0c634000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 18:05:09.689425  2956 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804151fd=9 addr=172.17.0.2:10005:47758} (0x0x563a0c534840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 18:05:11.207776  2963 17179871237 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869744 fd=9 addr=172.17.0.2:10003:46028} (0x563a0c658580): Connection reset by peer
W0824 18:05:11.276888  2954 4294968072 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804334 fd=12 addr=172.17.0.2:10003:46038} (0x563a0c658000): Connection reset by peer
W0824 18:05:11.303669  2967 38654708740 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804056 fd=10 addr=172.17.0.2:10003:46042} (0x563a0c4b62c0): Connection reset by peer
W0824 18:05:11.304710  2965 34359739142 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738554fd=12 addr=172.17.0.2:10003:46022} (0x0x563a0c43e000) [R1][E104]Fail to read from Socket{id=17179869744fd=9 addr=172.17.0.2:10003:46028} (0x0x563a0c658580): Connection reset by peer [R2][E104]Fail to read from Socket{id=25769804334fd=12 addr=172.17.0.2:10003:46038} (0x0x563a0c658000): Connection reset by peer [R3][E104]Fail to read from Socket{id=25769804056fd=10 addr=172.17.0.2:10003:46042} (0x0x563a0c4b62c0): Connection reset by peer
