I0824 09:41:40.237675  8066     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 09:41:40.238224  8066     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6c1cf5afdc52:8100 in web browser.
I0824 09:41:40.239274  8066     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 09:41:40.239526  8066     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 09:41:40.240283  8066     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 09:41:40.246836  8066     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 6279
W0824 09:41:40.247462  8066     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 09:41:40.247726  8066     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 257
I0824 09:41:40.247913  8066     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 09:41:40.248125  8066     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 09:41:45.432283  8075 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0824 09:41:46.916408  8084 47244641025 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 09:41:46.916632  8084 47244641025 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 09:41:49.359807  8087 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=284fd=10 addr=172.17.0.2:10002:52672} (0x0x55b1dd248dc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 09:41:52.250266  8089 4294972173 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869371fd=10 addr=172.17.0.2:10001:59892} (0x0x55b1dd2042c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 09:41:52.835662  8087 17179874055 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934690 fd=12 addr=172.17.0.2:10001:59906} (0x55b1dd0e8dc0): Connection reset by peer
W0824 09:41:53.534201  8089 4294972176 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803870fd=12 addr=172.17.0.2:10002:52708} (0x0x55b1dd0e82c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 09:41:55.608583  8087 17179874064 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869283 fd=10 addr=172.17.0.2:10001:39130} (0x55b1dd0e9080): Connection reset by peer
W0824 09:41:55.658704  8075 17179874066 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=60129542332 fd=12 addr=172.17.0.2:10001:39140} (0x55b1dd204580): Connection reset by peer
W0824 09:41:57.078375  8087 4294972185 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673242fd=12 addr=172.17.0.2:10002:52722} (0x0x55b1dd248840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 09:41:58.669164  8075 4294972188 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869284fd=10 addr=172.17.0.2:10001:39148} (0x0x55b1dd0e9340) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
