I0824 20:21:35.704615  2625     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 20:21:35.705215  2625     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://44ab1c2f077c:8101 in web browser.
I0824 20:21:35.705984  2625     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 20:21:35.706256  2625     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 20:21:35.708550  2625     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 20:21:35.711115  2625     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2336
W0824 20:21:35.711401  2625     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 20:21:35.711561  2625     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 153
I0824 20:21:35.711701  2625     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 20:21:35.711844  2625     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 20:21:41.261028  2635 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
I0824 20:21:46.415038  2639 21474841344 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8101:0:0 received PreVote from 172.17.0.2:8100:0:0 in term 3 current_term 2 granted 1 rejected_by_lease 0
I0824 20:21:47.338951  2645 4294972161 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0824 20:21:47.339328  2645 4294972161 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:154] node Counter:172.17.0.2:8101:0:0 the gap between fsm applied index 0 and last_snapshot_index 0 is less than 1, will clear bufferred logs and return success
W0824 20:21:47.628546  2640 4294972162 /src/braft_builder/braft/src/braft/node.cpp:1377] node Counter:172.17.0.2:8101:0:0 term 2 steps down when reaching vote timeout: fail to get quorum vote-granted
I0824 20:21:47.628864  2640 4294972162 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8101:0:0 term 2 start pre_vote
I0824 20:21:47.688804  2645 8589939457 /src/braft_builder/braft/src/braft/node.cpp:1541] node Counter:172.17.0.2:8101:0:0 received PreVoteResponse from 172.17.0.2:10003:0:0 term 2 granted 1 rejected_by_lease 0 disrupted 0
I0824 20:21:47.689020  2645 8589939457 /src/braft_builder/braft/src/braft/node.cpp:1682] node Counter:172.17.0.2:8101:0:0 term 2 start vote and grant vote self
I0824 20:21:47.694354  2645 8589939457 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 172.17.0.2:8101:0:0 time: 4924
I0824 20:21:47.705486  2631 12884901893 /src/braft_builder/braft/src/braft/node.cpp:1432] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0824 20:21:47.705909  2631 12884901893 /src/braft_builder/braft/src/braft/node.cpp:1936] node Counter:172.17.0.2:8101:0:0 term 3 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0824 20:21:47.706538  2631 12884901893 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4419521347589@172.17.0.2:10003:0:0 is started, group Counter
I0824 20:21:47.707918  2631 12884901893 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2220498092033@172.17.0.2:10005:0:0 is started, group Counter
I0824 20:21:47.708813  2640 4294967302 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
W0824 20:21:47.710457  2636 12884905217 /src/braft_builder/braft/src/braft/node.cpp:1508] node Counter:172.17.0.2:8101:0:0 received invalid PreVoteResponse from 172.17.0.2:10005:0:0 ctx_version 4 current_ctx_version 5
W0824 20:21:47.736437  2645 17179873281 /src/braft_builder/braft/src/braft/node.cpp:1399] node Counter:172.17.0.2:8101:0:0 received invalid RequestVoteResponse from 172.17.0.2:10005:0:0 ctx_version 3 current_ctx_version 4
I0824 20:21:47.742198  2636 38654705667 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 20:21:47.742405  2636 38654705667 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
E0824 20:21:47.759141  2636     0 /src/braft_builder/brpc/src/bthread/mutex.cpp:497] bthread is suspended while holding1 pthread locks.
#0 0x56297f25a652 <unknown>
#1 0x56297f2650cc <unknown>
#2 0x56297f266fd5 <unknown>
#3 0x56297f41672b brpc::GlobalUpdate()
#4 0x56297f255d70 <unknown>
#5 0x56297f1dae80 <unknown>
#6 0x56297f1ba9b1 <unknown>
#7 0x56297f1bac9c <unknown>
#8 0x56297f1baf76 <unknown>
#9 0x56297f1c17fc <unknown>
#10 0x56297f1c1dac <unknown>
#11 0x56297f1cfed5 <unknown>
#12 0x56297f196033 <unknown>
#13 0x56297f19763b <unknown>
#14 0x56297f251830 <unknown>
#15 0x56297f25298b <unknown>
#16 0x56297f2679f7 <unknown>
#17 0x56297f419a51 butil::DoublyBufferedData<>::DoublyBufferedData()

I0824 20:21:47.759546  2636 38654705667 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 20:21:51.382949  2635 12884904964 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=373 fd=9 addr=127.0.0.1:53790:8101} (0x562982bd02c0): Connection reset by peer
W0824 20:21:51.739115  2631 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934875fd=11 addr=172.17.0.2:10003:58680} (0x0x562982b4eb00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 20:21:52.782654  2643 4294972175 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869559fd=10 addr=172.17.0.2:10005:42528} (0x0x562982bd0840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 20:21:53.332894  2631 12884906768 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738744 fd=11 addr=172.17.0.2:10003:43278} (0x562982bd0b00): Connection reset by peer
