I0826 12:06:51.398059  7340     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0826 12:06:51.398444  7340     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://29b83ee2f1f5:8101 in web browser.
I0826 12:06:51.399059  7340     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 12:06:51.399278  7340     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 12:06:51.399717  7340     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 12:06:51.403529  7340     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3633
W0826 12:06:51.404600  7340     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 12:06:51.404877  7340     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 270
I0826 12:06:51.405080  7340     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0826 12:06:51.405331  7340     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0826 12:06:51.433524  7370 4294972160 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0826 12:06:57.512413  7380 12884904194 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8101:0:0 term 3 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0826 12:06:57.512625  7380 12884904194 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2203318222854@172.17.0.2:10003:0:0 is started, group Counter
I0826 12:06:57.512983  7380 12884904194 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=3341484556289@172.17.0.2:10005:0:0 is started, group Counter
I0826 12:06:57.513814  7373 8589936897 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=14
I0826 12:06:57.516487  7373 17179871491 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8101:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 2 current_term 3 granted 0 rejected_by_lease 0
I0826 12:06:57.640002  7365 4294967298 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 12:06:57.640400  7365 4294967298 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 12:06:57.640657  7365 4294967298 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 12:06:58.233064  7365 8589934594 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=372 fd=17 addr=172.17.0.2:10005:49436} (0x563d156aa000): Connection reset by peer
W0826 12:07:00.513272  7370 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869463fd=10 addr=172.17.0.2:10003:46828} (0x0x563d154a8000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0826 12:07:01.262913  7376 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=465fd=10 addr=172.17.0.2:10005:49450} (0x0x563d156e4000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0826 12:07:02.322687  7363 4294969861 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=93 fd=9 addr=127.0.0.1:44502:8101} (0x563d152e6000): Connection reset by peer
W0826 12:07:02.370329  7379 25769806340 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=94 fd=12 addr=127.0.0.1:44512:8101} (0x563d152e62c0): Connection reset by peer
W0826 12:07:02.373379  7363 8589937157 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934875 fd=16 addr=127.0.0.1:44516:8101} (0x563d154a8b00): Connection reset by peer
W0826 12:07:02.390233  7370 4294972170 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10005:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10005
W0826 12:07:02.447535  7371 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10003
W0826 12:07:05.643153  7363 25769806342 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673246 fd=10 addr=172.17.0.2:10005:55130} (0x563d154a9340): Connection reset by peer
W0826 12:07:08.117949  7371 4294972184 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869649fd=9 addr=172.17.0.2:10005:55116} (0x0x563d156e4000) [R1][E104]Fail to read from Socket{id=42949673246fd=10 addr=172.17.0.2:10005:55130} (0x0x563d154a9340): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10005
