I0824 20:24:52.043490  5333     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 20:24:52.044134  5333     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://44ab1c2f077c:8100 in web browser.
I0824 20:24:52.044859  5333     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 20:24:52.045093  5333     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 20:24:52.045459  5333     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 20:24:52.048050  5333     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2398
W0824 20:24:52.048421  5333     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 20:24:52.048647  5333     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 209
I0824 20:24:52.048813  5333     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 20:24:52.049026  5333     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 20:24:57.274236  5396 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0824 20:24:57.887363  5387 17179870211 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
I0824 20:24:57.940712  5383 8589938178 /src/braft_builder/braft/src/braft/node.cpp:2239] node Counter:172.17.0.2:8100:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
I0824 20:24:57.968795  5390 8589937153 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 20:24:57.969150  5390 8589937153 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 20:24:57.969948  5390 8589937153 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 20:24:57.981375  5392 8589935620 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=280 fd=9 addr=172.17.0.2:10001:39778} (0x55e49a7242c0): Connection reset by peer
I0824 20:24:58.150177  5389 4294972161 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8100:0:0 starts to do snapshot
I0824 20:24:58.150701  5389 8589939457 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0824 20:24:58.158350  5389 4294968578 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0824 20:24:58.158660  5389 4294968578 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0824 20:24:58.158942  5389 4294968578 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8100:0:0 snapshot_save_done, last_included_index=1 last_included_term=2
W0824 20:24:58.458530  5395 17179869186 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934877 fd=14 addr=172.17.0.2:10002:34888} (0x55e49a725080): Connection reset by peer
W0824 20:25:00.883287  5396 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=283fd=10 addr=172.17.0.2:10002:34886} (0x0x55e49a724b00) [R1][E104]Fail to read from Socket{id=8589934877fd=14 addr=172.17.0.2:10002:34888} (0x0x55e49a725080): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 20:25:01.481341  5386 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934781fd=9 addr=172.17.0.2:10001:39796} (0x0x55e49a6aa840) [R1][E1014]Got EOF of Socket{id=8589934872fd=14 addr=172.17.0.2:10001:39798} (0x0x55e49a7242c0) [R2][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 20:25:02.265629  5380 12884903682 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934876 fd=13 addr=127.0.0.1:48042:8100} (0x55e49a724dc0): Connection reset by peer
W0824 20:25:02.825457  5396 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1483] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0824 20:25:02.840573  5390 34359738370 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934782 fd=15 addr=127.0.0.1:48048:8100} (0x55e49a6aab00): Connection reset by peer
W0824 20:25:04.389960  5386 4294972176 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935057fd=14 addr=172.17.0.2:10002:34914} (0x0x55e49a9d4000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 20:25:07.139698  5386 4294972180 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804241fd=11 addr=172.17.0.2:10001:40942} (0x0x55e49a9d4000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 20:25:07.956620  5389 4294972183 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869468fd=11 addr=172.17.0.2:10002:52856} (0x0x55e49a724dc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 20:25:11.247572  5385 4294972189 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804060fd=9 addr=172.17.0.2:10001:40952} (0x0x55e49a724dc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 20:25:11.837256  5383 25769805569 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803966 fd=9 addr=172.17.0.2:10001:40972} (0x55e49a6aab00): Connection reset by peer
