I0824 18:10:53.945008  7866     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 18:10:53.945419  7866     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://31f515f9d934:8102 in web browser.
I0824 18:10:53.945997  7866     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:10:53.946226  7866     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:10:53.946583  7866     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:10:53.949788  7866     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3009
W0824 18:10:53.950176  7866     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:10:53.950350  7866     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 172
I0824 18:10:53.950507  7866     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 18:10:53.950667  7866     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 18:10:59.461943  7927 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0824 18:11:04.758574  7915 12884906753 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=1108101562373@172.17.0.2:10006:0:0 is started, group Counter
I0824 18:11:04.759015  7915 12884906753 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=5510443040769@172.17.0.2:10007:0:0 is started, group Counter
I0824 18:11:04.759610  7927 12884901890 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=14
W0824 18:11:04.764843  7911 4294969602 /src/braft_builder/braft/src/braft/node.cpp:1399] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10007:0:0 ctx_version 1 current_ctx_version 2
I0824 18:11:04.846576  7915 4294968065 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 18:11:04.847302  7915 4294968065 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 18:11:04.847606  7915 4294968065 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 18:11:04.933975  7927 17179869186 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934778 fd=9 addr=172.17.0.2:10006:52886} (0x557bec21e000): Connection reset by peer
W0824 18:11:04.966773  7926 21474838529 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=98 fd=11 addr=172.17.0.2:10006:52896} (0x557bec10adc0): Connection reset by peer
W0824 18:11:05.156480  7915 25769808641 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934691 fd=9 addr=172.17.0.2:10006:52902} (0x557bec10b080): Connection reset by peer
W0824 18:11:05.295905  7925 4294971394 /src/braft_builder/braft/src/braft/replicator.cpp:405] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E104]Fail to read from Socket{id=8589934778fd=9 addr=172.17.0.2:10006:52886} (0x0x557bec21e000): Connection reset by peer [R1][E104]Fail to read from Socket{id=98fd=11 addr=172.17.0.2:10006:52896} (0x0x557bec10adc0): Connection reset by peer [R2][E104]Fail to read from Socket{id=8589934691fd=9 addr=172.17.0.2:10006:52902} (0x0x557bec10b080): Connection reset by peer [R3][E1014]Got EOF of Socket{id=25769804056fd=11 addr=172.17.0.2:10006:52906} (0x0x557bec24e2c0)
W0824 18:11:08.331632  7911 4294972168 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:11:08.401714  7925 4294972169 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:11:08.866490  7923 30064773122 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804057 fd=12 addr=172.17.0.2:10006:52938} (0x557bec24e580): Connection reset by peer
W0824 18:11:09.498990  7926 4294972174 /src/braft_builder/braft/src/braft/node.cpp:1596] node Counter:172.17.0.2:8102:0:0 request PreVote from 172.17.0.2:10007:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10007
W0824 18:11:10.122541  7926 12884906765 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869742 fd=11 addr=172.17.0.2:10007:57062} (0x557bec506000): Connection reset by peer
W0824 18:11:12.146391  7911 12884906760 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869654 fd=9 addr=172.17.0.2:10006:53012} (0x557bec37adc0): Connection reset by peer
W0824 18:11:12.915996  7911 21474841352 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804245 fd=9 addr=172.17.0.2:10006:53028} (0x557bec37ab00): Connection reset by peer
W0824 18:11:13.128557  7927 4294972184 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673241fd=9 addr=172.17.0.2:10007:57068} (0x0x557bec24e580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
