I0824 20:29:30.013754  9147     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 20:29:30.014430  9147     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://44ab1c2f077c:8102 in web browser.
I0824 20:29:30.015331  9147     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 20:29:30.015720  9147     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 20:29:30.018131  9147     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 20:29:30.021826  9147     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3382
W0824 20:29:30.022398  9147     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 20:29:30.022831  9147     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 400
I0824 20:29:30.023078  9147     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 20:29:30.023328  9147     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 20:29:31.218647  9174 4294972160 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0824 20:29:36.025327  9166 8589937667 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 20:29:36.025528  9166 8589937667 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 20:29:36.079125  9182 8589934849 /src/braft_builder/braft/src/braft/node.cpp:1399] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10007:0:0 ctx_version 1 current_ctx_version 2
W0824 20:29:38.291668  9172 21474838531 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934964 fd=10 addr=172.17.0.2:10006:41274} (0x56236eb9a000): Connection reset by peer
W0824 20:29:39.528484  9174 4294972168 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934968fd=12 addr=172.17.0.2:10007:43488} (0x0x56236eb9ab00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 20:29:40.708616  9174 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934967fd=12 addr=172.17.0.2:10006:41260} (0x0x56236eb9a840) [R1][E104]Fail to read from Socket{id=8589934964fd=10 addr=172.17.0.2:10006:41274} (0x0x56236eb9a000): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 20:29:41.257825  9166 25769806849 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803966 fd=10 addr=172.17.0.2:10006:41300} (0x56236eab2b00): Connection reset by peer
W0824 20:29:41.333467  9175 30064773123 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803963 fd=12 addr=172.17.0.2:10006:41302} (0x56236eab22c0): Connection reset by peer
W0824 20:29:43.153289  9174 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935150fd=10 addr=172.17.0.2:10007:43506} (0x0x56236ed5a000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 20:29:43.739329  9165 21474836738 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673147 fd=12 addr=172.17.0.2:10007:53536} (0x56236eab22c0): Connection reset by peer
W0824 20:29:44.145465  9165 25769804034 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935336 fd=12 addr=172.17.0.2:10006:41594} (0x56236eddc000): Connection reset by peer
W0824 20:29:47.730825  9174 4294972187 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869561fd=9 addr=172.17.0.2:10006:41604} (0x0x56236eb9adc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 20:29:47.840760  9174 4294972188 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804241fd=10 addr=172.17.0.2:10007:53564} (0x0x56236ed3c000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 20:29:48.387944  9165 38654707716 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=60129542331 fd=10 addr=172.17.0.2:10006:41618} (0x56236eab22c0): Connection reset by peer
W0824 20:29:49.081968  9166 17179869698 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673518 fd=12 addr=172.17.0.2:10006:41642} (0x56236ed5a000): Connection reset by peer
