I0824 20:27:52.326202  7814     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 20:27:52.326640  7814     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://44ab1c2f077c:8101 in web browser.
I0824 20:27:52.327393  7814     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 20:27:52.327629  7814     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 20:27:52.327979  7814     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 20:27:52.332122  7814     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3937
W0824 20:27:52.332709  7814     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 20:27:52.332887  7814     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 170
I0824 20:27:52.333087  7814     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 20:27:52.333276  7814     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 20:27:57.818448  7839 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
I0824 20:28:03.767504  7840 8589935107 /src/braft_builder/braft/src/braft/node.cpp:1541] node Counter:172.17.0.2:8101:0:0 received PreVoteResponse from 172.17.0.2:10005:0:0 term 2 granted 1 rejected_by_lease 0 disrupted 0
I0824 20:28:03.767768  7840 8589935107 /src/braft_builder/braft/src/braft/node.cpp:1682] node Counter:172.17.0.2:8101:0:0 term 2 start vote and grant vote self
I0824 20:28:03.772469  7840 8589935107 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 172.17.0.2:8101:0:0 time: 4280
I0824 20:28:03.809151  7840 12884902403 /src/braft_builder/braft/src/braft/node.cpp:1432] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0824 20:28:03.809406  7840 12884902403 /src/braft_builder/braft/src/braft/node.cpp:1936] node Counter:172.17.0.2:8101:0:0 term 3 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0824 20:28:03.809595  7840 12884902403 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4415226380294@172.17.0.2:10003:0:0 is started, group Counter
I0824 20:28:03.809862  7840 12884902403 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2233382993921@172.17.0.2:10005:0:0 is started, group Counter
I0824 20:28:03.810586  7850 4294967812 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
W0824 20:28:03.811827  7838 4294967299 /src/braft_builder/braft/src/braft/node.cpp:1508] node Counter:172.17.0.2:8101:0:0 received invalid PreVoteResponse from 172.17.0.2:10003:0:0 ctx_version 5 current_ctx_version 6
W0824 20:28:03.833162  7855 17179869186 /src/braft_builder/braft/src/braft/node.cpp:1399] node Counter:172.17.0.2:8101:0:0 received invalid RequestVoteResponse from 172.17.0.2:10003:0:0 ctx_version 1 current_ctx_version 2
I0824 20:28:03.903372  7838 8589937668 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 20:28:03.903660  7838 8589937668 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 20:28:03.904527  7838 8589937668 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 20:28:04.549598  7855 21474839556 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934781 fd=9 addr=172.17.0.2:10005:40248} (0x55b7ea6ac840): Connection reset by peer
W0824 20:28:04.607008  7840 8589935109 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869558 fd=10 addr=172.17.0.2:10005:40260} (0x55b7ea7c4580): Connection reset by peer
W0824 20:28:04.668674  7847 34359738369 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=192fd=13 addr=172.17.0.2:10005:40236} (0x0x55b7ea6ad080) [R1][E104]Fail to read from Socket{id=8589934781fd=9 addr=172.17.0.2:10005:40248} (0x0x55b7ea6ac840): Connection reset by peer [R2][E104]Fail to read from Socket{id=17179869558fd=10 addr=172.17.0.2:10005:40260} (0x0x55b7ea7c4580): Connection reset by peer [R3][E1014]Got EOF of Socket{id=8589934786fd=9 addr=172.17.0.2:10005:40264} (0x0x55b7ea6ad600)
W0824 20:28:08.570849  7849 4294972170 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673336fd=11 addr=172.17.0.2:10003:35488} (0x0x55b7ea7c4b00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 20:28:08.734172  7844 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869378fd=9 addr=172.17.0.2:10005:40276} (0x0x55b7ea6ad600) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
I0824 20:28:09.109436  7849 4294972174 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0824 20:28:09.110119  7849 8589939470 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0824 20:28:09.119765  7849 8589939464 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0824 20:28:09.120056  7849 8589939464 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0824 20:28:09.120366  7849 8589939464 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8101:0:0 snapshot_save_done, last_included_index=1 last_included_term=3
W0824 20:28:09.275072  7847 34359738881 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934787 fd=10 addr=172.17.0.2:10003:35516} (0x55b7ea6ad8c0): Connection reset by peer
W0824 20:28:10.373965  7850 17179872262 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=51539607928 fd=9 addr=172.17.0.2:10005:40302} (0x55b7ea7c4b00): Connection reset by peer
