I0824 15:56:45.715179  9228     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 15:56:45.715650  9228     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://08352e56181d:8100 in web browser.
I0824 15:56:45.716364  9228     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 15:56:45.716628  9228     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 15:56:45.717226  9228     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 15:56:45.720951  9228     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2961
W0824 15:56:45.721287  9228     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 15:56:45.722115  9228     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 822
I0824 15:56:45.722523  9228     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 15:56:45.722708  9228     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 15:56:51.343893  9262 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0824 15:57:01.663370  9269 8589939470 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 3 current_term 2 granted 0 rejected_by_lease 0
I0824 15:57:01.707404  9262 17179874052 /src/braft_builder/braft/src/braft/node.cpp:2239] node Counter:172.17.0.2:8100:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 3 current_term 2 log_is_ok 0 votable_time 0
I0824 15:57:01.707886  9262 17179874052 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 15:57:01.707879  9269 4294971395 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Raft node receives higher term request_vote_request.
I0824 15:57:01.711352  9262 17179874052 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 0.0.0.0:0:0:0 time: 2863
I0824 15:57:01.711548  9262 17179874052 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=1125281431557 is going to quit
I0824 15:57:01.711759  9262 17179874052 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=1125281431557 is going to quit
I0824 15:57:01.711966  9262 17179874052 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=3311419785217 is going to quit
I0824 15:57:01.712182  9262 17179874052 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=3311419785217 is going to quit
I0824 15:57:02.967311  9259 17179874061 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 4 current_term 3 granted 0 rejected_by_lease 0
