I0826 11:25:51.618179  8931     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0826 11:25:51.618918  8931     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6b0956725004:8102 in web browser.
I0826 11:25:51.619747  8931     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 11:25:51.620001  8931     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 11:25:51.622883  8931     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 11:25:51.626714  8931     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3556
W0826 11:25:51.627238  8931     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 11:25:51.627455  8931     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 207
I0826 11:25:51.627688  8931     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0826 11:25:51.627878  8931     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0826 11:25:57.333094  8956 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
W0826 11:25:57.567952  8968 12884904708 /src/braft_builder/braft/src/braft/node.cpp:1523] node Counter:172.17.0.2:8102:0:0 received invalid PreVoteResponse from 172.17.0.2:10007:0:0 state not in STATE_FOLLOWER but LEADER
W0826 11:25:57.571198  8967 8589935622 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=279 fd=9 addr=127.0.0.1:35706:8102} (0x5648ec3d6000): Connection reset by peer
I0826 11:25:57.619181  8976 21474837509 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 11:25:57.619462  8976 21474837509 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 11:25:57.619674  8976 21474837509 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 11:25:57.638435  8968 21474839300 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8102:0:0 received invalid RequestVoteResponse from 172.17.0.2:10007:0:0 state not in CANDIDATE but LEADER
W0826 11:25:59.802336  8976 30064773893 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934970 fd=9 addr=172.17.0.2:10007:56676} (0x5648ec44b080): Connection reset by peer
W0826 11:26:00.448317  8968 30064773894 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804152 fd=9 addr=172.17.0.2:10007:56696} (0x5648ec44ab00): Connection reset by peer
W0826 11:26:01.068697  8976 38654706693 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738744 fd=9 addr=172.17.0.2:10007:56708} (0x5648ec44ab00): Connection reset by peer
W0826 11:26:01.840102  8973 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934968fd=9 addr=172.17.0.2:10006:45928} (0x0x5648ec44ab00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0826 11:26:03.541388  8976 77309412358 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803872 fd=12 addr=172.17.0.2:10006:45962} (0x5648ec25a840): Connection reset by peer
W0826 11:26:03.582113  8967 55834577669 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673149 fd=9 addr=172.17.0.2:10007:56742} (0x5648ec384840): Connection reset by peer
W0826 11:26:05.267748  8976 55834575875 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869564 fd=10 addr=172.17.0.2:10006:57942} (0x5648ec44b600): Connection reset by peer
W0826 11:26:07.227359  8976 73014445059 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=68719476924 fd=10 addr=172.17.0.2:10006:57978} (0x5648ec384580): Connection reset by peer
W0826 11:26:07.244663  8975 4294972187 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673148fd=10 addr=172.17.0.2:10007:56748} (0x0x5648ec384580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
