I0826 10:09:12.061326   995     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 10:09:12.061759   995     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://4e4a99d85424:8100 in web browser.
I0826 10:09:12.062416   995     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 10:09:12.062640   995     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 10:09:12.063065   995     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 10:09:12.068296   995     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 5027
W0826 10:09:12.068716   995     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 10:09:12.068912   995     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 190
I0826 10:09:12.069099   995     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 10:09:12.069305   995     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 10:09:15.589497  1039 4294972160 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8100:0:0 starts to do snapshot
I0826 10:09:18.002001  1022 4294971139 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 10:09:18.002336  1022 4294971139 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
I0826 10:09:18.083537  1038 21474840321 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
I0826 10:09:18.138815  1033 25769808640 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
W0826 10:09:20.962556  1033 4294972164 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=187fd=9 addr=172.17.0.2:10001:59220} (0x0x55954ec0a2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 10:09:20.962775  1039 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 10:09:22.936253  1022 4294972168 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10002:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10002
I0826 10:09:23.594721  1022 8589939464 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
W0826 10:09:27.963106  1026 4294972178 /src/braft_builder/braft/src/braft/node.cpp:814] node Counter:172.17.0.2:8100:0:0 term 2 steps down when alive nodes don't satisfy quorum dead_nodes: 172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 10:09:27.963511  1022 8589939468 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Majority of the group dies
I0826 10:09:27.963520  1026 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=2203318222849 is going to quit
I0826 10:09:27.963926  1026 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2203318222849 is going to quit
I0826 10:09:27.964225  1026 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=2224793059329 is going to quit
I0826 10:09:27.964453  1026 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2224793059329 is going to quit
I0826 10:09:29.357938  1039 38654709507 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
