I0826 16:25:23.010234  9840     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 16:25:23.011445  9840     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://4705cff2e088:8100 in web browser.
I0826 16:25:23.012267  9840     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 16:25:23.012484  9840     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 16:25:23.012919  9840     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 16:25:23.016309  9840     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3150
W0826 16:25:23.016699  9840     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 16:25:23.016867  9840     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 163
I0826 16:25:23.017047  9840     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 16:25:23.017200  9840     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 16:25:28.170382  9855 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0826 16:25:35.044840  9861 17179873539 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8100:0:0 term 3 become leader of group 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 
I0826 16:25:35.045084  9861 17179873539 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4398046511109@172.17.0.2:10001:0:0 is started, group Counter
I0826 16:25:35.045457  9861 17179873539 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=5506148073473@172.17.0.2:10002:0:0 is started, group Counter
I0826 16:25:35.046249  9861 4294971652 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
W0826 16:25:35.088357  9857 4294970113 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10001:0:0 error: [E1014]Got EOF of Socket{id=8589934780fd=11 addr=172.17.0.2:10001:36552} (0x0x563075fb2580)
W0826 16:25:35.129657  9861 8589938948 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=375 fd=10 addr=172.17.0.2:10002:41992} (0x5630760ba840): Connection reset by peer
W0826 16:25:35.130211  9861 21474840835 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8100:0:0 request PreVote from 172.17.0.2:10002:0:0 error: [E104]Fail to read from Socket{id=375fd=10 addr=172.17.0.2:10002:41992} (0x0x5630760ba840): Connection reset by peer
W0826 16:25:38.045721  9856 4294972164 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935057fd=9 addr=172.17.0.2:10001:36558} (0x0x5630760fc000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 16:25:38.046731  9859 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=281fd=13 addr=172.17.0.2:10002:42006} (0x0x56307606e580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
I0826 16:25:38.602091  9861 21474837250 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 16:25:38.602391  9861 21474837250 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 16:25:38.602589  9861 21474837250 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 16:25:41.596148  9856 4294972172 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869372fd=11 addr=172.17.0.2:10002:42020} (0x0x563075fb2580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 16:25:42.292265  9849 12884902661 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803870 fd=9 addr=172.17.0.2:10002:49312} (0x563075e802c0): Connection reset by peer
W0826 16:25:42.325029  9853 8589935106 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803962 fd=10 addr=172.17.0.2:10001:46994} (0x563075fb2000): Connection reset by peer
W0826 16:25:42.468471  9861 21474839298 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869465 fd=11 addr=172.17.0.2:10002:49328} (0x56307606e580): Connection reset by peer
