I0824 11:56:10.732516  8291     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 11:56:10.732988  8291     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://57aba797ad7f:8101 in web browser.
I0824 11:56:10.733733  8291     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 11:56:10.733962  8291     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 11:56:10.736270  8291     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 11:56:10.739293  8291     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2835
W0824 11:56:10.740355  8291     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 11:56:10.740545  8291     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 186
I0824 11:56:10.740690  8291     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 11:56:10.740836  8291     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 11:56:15.067075  8314 4294972160 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0824 11:56:17.207346  8299 12884905987 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=3311419785217@172.17.0.2:10005:0:0 is started, group Counter
I0824 11:56:17.208572  8303 4294971396 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=13
I0824 11:56:17.226474  8303 17179873282 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 11:56:17.226723  8303 17179873282 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
E0824 11:56:17.249281  8303     0 /src/braft_builder/brpc/src/bthread/mutex.cpp:497] bthread is suspended while holding1 pthread locks.
#0 0x55b6eea1f5e2 <unknown>
#1 0x55b6eea2a05c <unknown>
#2 0x55b6eea2bf65 <unknown>
#3 0x55b6eebdb6bb brpc::GlobalUpdate()
#4 0x55b6eea1ad00 <unknown>
#5 0x55b6ee99fe10 <unknown>
#6 0x55b6ee97f9a1 <unknown>
#7 0x55b6ee97fc8c <unknown>
#8 0x55b6ee97ff66 <unknown>
#9 0x55b6ee9867bc <unknown>
#10 0x55b6ee986d6c <unknown>
#11 0x55b6ee994e65 <unknown>
#12 0x55b6ee95b033 <unknown>
#13 0x55b6ee95c63b <unknown>
#14 0x55b6eea167c0 <unknown>
#15 0x55b6eea1791b <unknown>
#16 0x55b6eea2c987 <unknown>
#17 0x55b6eebde9e1 butil::DoublyBufferedData<>::DoublyBufferedData()

I0824 11:56:17.250258  8314 17179873282 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 11:56:18.555633  8304 8589939461 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934873 fd=15 addr=172.17.0.2:10003:46454} (0x55b6f265a580): Connection reset by peer
W0824 11:56:20.935219  8304 8589939464 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=186 fd=11 addr=127.0.0.1:40798:8101} (0x55b6f2580000): Connection reset by peer
W0824 11:56:21.390774  8303 4294972169 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869283fd=9 addr=172.17.0.2:10005:45626} (0x0x55b6f2475080) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 11:56:21.469308  8314 4294972170 /src/braft_builder/braft/src/braft/node.cpp:1598] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10005:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10005
W0824 11:56:21.684356  8303 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10003
W0824 11:56:22.247057  8314 4294972174 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869465fd=14 addr=172.17.0.2:10003:46478} (0x0x55b6f265a580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 11:56:27.947388  8299 4294972183 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803964fd=9 addr=172.17.0.2:10005:58284} (0x0x55b6f2580580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 11:56:28.754318  8303 4294972185 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934688fd=9 addr=172.17.0.2:10003:52820} (0x0x55b6f2474840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 11:56:29.250151  8314 8589939482 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738555 fd=10 addr=172.17.0.2:10005:58308} (0x55b6f25802c0): Connection reset by peer
