I0824 18:48:06.942438  8873     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 18:48:06.943069  8873     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://dd13fc00dd7b:8100 in web browser.
I0824 18:48:06.943785  8873     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:48:06.944007  8873     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:48:06.946339  8873     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:48:06.950494  8873     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3954
W0824 18:48:06.951046  8873     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:48:06.951263  8873     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 210
I0824 18:48:06.951447  8873     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 18:48:06.951774  8873     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 18:48:10.030966  8883 4294972160 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8100:0:0 starts to do snapshot
I0824 18:48:12.908965  8892 12884904705 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 18:48:12.909211  8892 12884904705 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 18:48:12.909416  8892 12884904705 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
I0824 18:48:12.914430  8899 25769805058 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
W0824 18:48:15.847803  8883 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869370fd=9 addr=172.17.0.2:10001:56772} (0x0x56051a220000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 18:48:17.565690  8883 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934779fd=9 addr=172.17.0.2:10002:54248} (0x0x56051a2202c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 18:48:18.265320  8885 47244643842 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934966 fd=10 addr=172.17.0.2:10001:44262} (0x56051a41e580): Connection reset by peer
W0824 18:48:21.090003  8896 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=373fd=12 addr=172.17.0.2:10002:54256} (0x0x56051a41e2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 18:48:21.270101  8896 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804241fd=9 addr=172.17.0.2:10001:44276} (0x0x56051a46a000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 18:48:24.909185  8899 34359741188 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934968 fd=12 addr=172.17.0.2:10001:50214} (0x56051a41eb00): Connection reset by peer
W0824 18:48:25.170496  8883 4294972186 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803965fd=12 addr=172.17.0.2:10002:54292} (0x0x56051a220840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 18:48:25.716275  8892 21474839553 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934969 fd=10 addr=172.17.0.2:10002:40866} (0x56051a41edc0): Connection reset by peer
