I0824 11:56:51.359894  8858     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 11:56:51.360443  8858     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://57aba797ad7f:8101 in web browser.
I0824 11:56:51.361179  8858     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 11:56:51.361505  8858     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 11:56:51.361931  8858     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 11:56:51.365968  8858     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3853
W0824 11:56:51.366366  8858     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 11:56:51.366556  8858     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 186
I0824 11:56:51.366725  8858     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 11:56:51.366925  8858     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 11:56:56.944167  8875 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
W0824 11:57:02.660493  8873 4294970883 /src/braft_builder/braft/src/braft/node.cpp:1510] node Counter:172.17.0.2:8101:0:0 received invalid PreVoteResponse from 172.17.0.2:10005:0:0 ctx_version 5 current_ctx_version 6
I0824 11:57:02.692389  8880 25769807361 /src/braft_builder/braft/src/braft/node.cpp:2159] node Counter:172.17.0.2:8101:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 3 current_term 3 granted 1 rejected_by_lease 0
W0824 11:57:02.748844  8877 25769804548 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=466 fd=11 addr=172.17.0.2:10003:46170} (0x55ea84ce62c0): Connection reset by peer
W0824 11:57:02.749171  8877 17179869955 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 error: [E104]Fail to read from Socket{id=466fd=11 addr=172.17.0.2:10003:46170} (0x0x55ea84ce62c0): Connection reset by peer
I0824 11:57:02.751306  8880 30064774657 /src/braft_builder/braft/src/braft/node.cpp:1434] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0824 11:57:02.751517  8880 30064774657 /src/braft_builder/braft/src/braft/node.cpp:1938] node Counter:172.17.0.2:8101:0:0 term 3 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0824 11:57:02.751739  8880 30064774657 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4423816314885@172.17.0.2:10003:0:0 is started, group Counter
I0824 11:57:02.752052  8880 30064774657 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2211908157441@172.17.0.2:10005:0:0 is started, group Counter
I0824 11:57:02.752903  8880 8589935107 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
I0824 11:57:02.838302  8873 4294970886 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 11:57:02.838645  8873 4294970886 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 11:57:02.838852  8873 4294970886 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
I0824 11:57:02.844796  8873 8589938182 /src/braft_builder/braft/src/braft/node.cpp:2241] node Counter:172.17.0.2:8101:0:0 received RequestVote from 172.17.0.2:8102:0:0 in term 3 current_term 3 log_is_ok 0 votable_time 0
W0824 11:57:03.425721  8879 12884906754 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=651 fd=10 addr=172.17.0.2:10005:55732} (0x55ea84ed4000): Connection reset by peer
W0824 11:57:03.538620  8874 12884902913 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935244 fd=11 addr=172.17.0.2:10005:55746} (0x55ea84ed42c0): Connection reset by peer
W0824 11:57:03.539358  8874 4294968322 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=189fd=11 addr=172.17.0.2:10005:55708} (0x0x55ea84b46840) [R1][E1014]Got EOF of Socket{id=558fd=15 addr=172.17.0.2:10005:55720} (0x0x55ea84e9e000) [R2][E104]Fail to read from Socket{id=651fd=10 addr=172.17.0.2:10005:55732} (0x0x55ea84ed4000): Connection reset by peer [R3][E104]Fail to read from Socket{id=8589935244fd=11 addr=172.17.0.2:10005:55746} (0x0x55ea84ed42c0): Connection reset by peer
I0824 11:57:03.884074  8879 4294972166 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0824 11:57:03.884705  8879 8589939462 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0824 11:57:03.892848  8879 17179874050 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0824 11:57:03.893102  8879 17179874050 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0824 11:57:03.893302  8879 17179874050 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8101:0:0 snapshot_save_done, last_included_index=1 last_included_term=3
W0824 11:57:06.805922  8868 4294972170 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869277fd=10 addr=172.17.0.2:10003:46214} (0x0x55ea84a36000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 11:57:07.111882  8875 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869557fd=11 addr=172.17.0.2:10005:55758} (0x0x55ea84c7c2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 11:57:07.567076  8879 25769808646 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934872 fd=9 addr=127.0.0.1:33804:8101} (0x55ea84bba2c0): Connection reset by peer
W0824 11:57:07.665824  8868 8589939465 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935060 fd=13 addr=127.0.0.1:33810:8101} (0x55ea84ce6840): Connection reset by peer
W0824 11:57:09.457178  8874 17179870210 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869283 fd=11 addr=172.17.0.2:10005:33542} (0x55ea84a37080): Connection reset by peer
W0824 11:57:10.356376  8876 4294972180 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934691fd=11 addr=172.17.0.2:10003:58556} (0x0x55ea84a37080) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
