I0826 11:16:22.656968   970     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0826 11:16:22.657572   970     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6b0956725004:8102 in web browser.
I0826 11:16:22.658413   970     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 11:16:22.658634   970     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 11:16:22.660880   970     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 11:16:22.664199   970     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3080
W0826 11:16:22.664826   970     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 11:16:22.665021   970     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 217
I0826 11:16:22.665141   970     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0826 11:16:22.665260   970     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0826 11:16:27.673415   984 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0826 11:16:34.726872   984 17179873026 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 11:16:34.727069   984 17179873026 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0826 11:16:34.727222   984 17179873026 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 11:16:34.729890   982 8589934601 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934782 fd=9 addr=172.17.0.2:10006:38432} (0x55949eee0b00): Connection reset by peer
W0826 11:16:34.748169   983 30064771077 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934876 fd=11 addr=172.17.0.2:10006:38442} (0x55949f076dc0): Connection reset by peer
W0826 11:16:34.759489   984 17179869190 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934873 fd=9 addr=172.17.0.2:10006:38454} (0x55949f076580): Connection reset by peer
W0826 11:16:34.776888   982 25769807618 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934784 fd=11 addr=172.17.0.2:10006:38460} (0x55949eee1080): Connection reset by peer
W0826 11:16:34.777384   982 12884901897 /src/braft_builder/braft/src/braft/replicator.cpp:405] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E104]Fail to read from Socket{id=8589934782fd=9 addr=172.17.0.2:10006:38432} (0x0x55949eee0b00): Connection reset by peer [R1][E104]Fail to read from Socket{id=8589934876fd=11 addr=172.17.0.2:10006:38442} (0x0x55949f076dc0): Connection reset by peer [R2][E104]Fail to read from Socket{id=8589934873fd=9 addr=172.17.0.2:10006:38454} (0x0x55949f076580): Connection reset by peer [R3][E104]Fail to read from Socket{id=8589934784fd=11 addr=172.17.0.2:10006:38460} (0x0x55949eee1080): Connection reset by peer
W0826 11:16:35.179452   983 17179870210 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869468 fd=9 addr=172.17.0.2:10006:38474} (0x55949f076dc0): Connection reset by peer
W0826 11:16:35.200635   984 17179874051 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803966 fd=10 addr=172.17.0.2:10006:38482} (0x55949eee0b00): Connection reset by peer
W0826 11:16:35.221976   998 42949672961 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869465 fd=9 addr=172.17.0.2:10006:38486} (0x55949f076580): Connection reset by peer
W0826 11:16:35.228831   990 12884902915 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934786 fd=10 addr=172.17.0.2:10006:38488} (0x55949eee1600): Connection reset by peer
W0826 11:16:35.282574   998 47244640257 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738558 fd=9 addr=172.17.0.2:10006:38498} (0x55949eee0b00): Connection reset by peer
W0826 11:16:35.309059   990 21474837507 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804057 fd=10 addr=172.17.0.2:10006:38504} (0x55949f076580): Connection reset by peer
W0826 11:16:35.324290   984 12884902916 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803877 fd=9 addr=172.17.0.2:10006:38516} (0x55949ed91600): Connection reset by peer
W0826 11:16:35.337506   998 21474836488 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=107 fd=10 addr=172.17.0.2:10006:38524} (0x55949ed92680): Connection reset by peer
W0826 11:16:35.739145   990 30064772099 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803968 fd=10 addr=172.17.0.2:10006:38530} (0x55949eee1080): Connection reset by peer
W0826 11:16:35.753237   982 12884906758 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869290 fd=11 addr=172.17.0.2:10006:38546} (0x55949ed923c0): Connection reset by peer
W0826 11:16:35.769930   983 25769804804 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934700 fd=10 addr=172.17.0.2:10006:38554} (0x55949ed92940): Connection reset by peer
W0826 11:16:35.777559   990 64424509441 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804060 fd=11 addr=172.17.0.2:10006:38556} (0x55949f076dc0): Connection reset by peer
W0826 11:16:35.851278   983 30064772100 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803882 fd=10 addr=172.17.0.2:10006:38568} (0x55949ed923c0): Connection reset by peer
W0826 11:16:35.862462   990 73014444033 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869292 fd=11 addr=172.17.0.2:10006:38580} (0x55949ed92940): Connection reset by peer
W0826 11:16:35.873051   998 25769803778 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934788 fd=10 addr=172.17.0.2:10006:38582} (0x55949eee1b80): Connection reset by peer
