I0826 11:24:53.105019  8107     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0826 11:24:53.107048  8107     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://6b0956725004:8101 in web browser.
I0826 11:24:53.108767  8107     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 11:24:53.109044  8107     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 11:24:53.109485  8107     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 11:24:53.112801  8107     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3154
W0826 11:24:53.113211  8107     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 11:24:53.113449  8107     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 229
I0826 11:24:53.117980  8107     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0826 11:24:53.118285  8107     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0826 11:24:55.369460  8122 4294972160 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0826 11:24:59.161580  8132 4294969345 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
I0826 11:24:59.472984  8130 12884904711 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8101:0:0 received RequestVote from 172.17.0.2:8100:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
W0826 11:24:59.496893  8130 17179872007 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8101:0:0 received invalid RequestVoteResponse from 172.17.0.2:10003:0:0 state not in CANDIDATE but LEADER
I0826 11:24:59.708115  8118 25769806597 /src/braft_builder/braft/src/braft/replicator.cpp:325] Replicator=2241972928513 is going to quit, group Counter
I0826 11:24:59.709091  8118 25769806597 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2241972928513 is going to quit
I0826 11:24:59.709718  8118 25769806597 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 11:24:59.709791  8130 8589937416 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Leader receives higher term heartbeat_response from peer:172.17.0.2:10005:0:0
I0826 11:24:59.716876  8118 25769806597 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 0.0.0.0:0:0:0 time: 6779
I0826 11:24:59.717249  8118 25769806597 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=1116691496966 is going to quit
I0826 11:24:59.717538  8118 25769806597 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=1116691496966 is going to quit
W0826 11:25:03.195539  8128 4294972164 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10003:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10003
I0826 11:25:05.323037  8119 4294972165 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8101:0:0 term 3 start pre_vote
W0826 11:25:05.332868  8130 30064773894 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=466 fd=9 addr=172.17.0.2:10003:42630} (0x55e0670782c0): Connection reset by peer
W0826 11:25:05.333402  8130 12884904713 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10003:0:0 error: [E104]Fail to read from Socket{id=466fd=9 addr=172.17.0.2:10003:42630} (0x0x55e0670782c0): Connection reset by peer
W0826 11:25:05.449131  8132 12884905217 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=468 fd=10 addr=172.17.0.2:10005:43004} (0x55e067078840): Connection reset by peer
W0826 11:25:05.449505  8132 4294970626 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10005:0:0 error: [E104]Fail to read from Socket{id=468fd=10 addr=172.17.0.2:10005:43004} (0x0x55e067078840): Connection reset by peer
I0826 11:25:10.926121  8130 17179872009 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8101:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 4 current_term 3 granted 0 rejected_by_lease 0
I0826 11:25:10.955510  8133 4294972166 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8101:0:0 term 3 start pre_vote
W0826 11:25:10.957470  8130 21474839305 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=559 fd=9 addr=172.17.0.2:10003:42636} (0x55e0670b82c0): Connection reset by peer
W0826 11:25:10.957779  8130 12884904712 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10003:0:0 error: [E104]Fail to read from Socket{id=559fd=9 addr=172.17.0.2:10003:42636} (0x0x55e0670b82c0): Connection reset by peer
I0826 11:25:10.969749  8125 25769807105 /src/braft_builder/braft/src/braft/node.cpp:1551] node Counter:172.17.0.2:8101:0:0 received PreVoteResponse from 172.17.0.2:10005:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0826 11:25:10.970514  8125 25769807105 /src/braft_builder/braft/src/braft/node.cpp:1692] node Counter:172.17.0.2:8101:0:0 term 3 start vote and grant vote self
I0826 11:25:10.976149  8125 25769807105 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 4 votedfor 172.17.0.2:8101:0:0 time: 5106
W0826 11:25:10.998391  8132 8589937925 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935059 fd=9 addr=172.17.0.2:10003:42640} (0x55e067078580): Connection reset by peer
W0826 11:25:10.998839  8132 4294970630 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 error: [E104]Fail to read from Socket{id=8589935059fd=9 addr=172.17.0.2:10003:42640} (0x0x55e067078580): Connection reset by peer
I0826 11:25:11.018478  8125 30064774401 /src/braft_builder/braft/src/braft/node.cpp:1436] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 term 4 granted 1 rejected_by_lease 0 disrupted 0
I0826 11:25:11.018733  8125 30064774401 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8101:0:0 term 4 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0826 11:25:11.019348  8125 30064774401 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=8813272891398@172.17.0.2:10003:0:0 is started, group Counter
I0826 11:25:11.019866  8125 30064774401 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=3337189588993@172.17.0.2:10005:0:0 is started, group Counter
W0826 11:25:11.036585  8118 55834577669 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804245 fd=9 addr=172.17.0.2:10003:42650} (0x55e067078b00): Connection reset by peer
W0826 11:25:11.142711  8125 17179872004 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934878 fd=11 addr=172.17.0.2:10003:42658} (0x55e066fd5340): Connection reset by peer
W0826 11:25:11.153982  8132 12884905222 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934873 fd=9 addr=172.17.0.2:10003:42668} (0x55e066fd4580): Connection reset by peer
W0826 11:25:11.249099  8125 38654708993 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869467 fd=11 addr=172.17.0.2:10003:42678} (0x55e066fd4b00): Connection reset by peer
W0826 11:25:11.249506  8125 12884904707 /src/braft_builder/braft/src/braft/replicator.cpp:405] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E104]Fail to read from Socket{id=25769804245fd=9 addr=172.17.0.2:10003:42650} (0x0x55e067078b00): Connection reset by peer [R1][E104]Fail to read from Socket{id=8589934878fd=11 addr=172.17.0.2:10003:42658} (0x0x55e066fd5340): Connection reset by peer [R2][E104]Fail to read from Socket{id=8589934873fd=9 addr=172.17.0.2:10003:42668} (0x0x55e066fd4580): Connection reset by peer [R3][E104]Fail to read from Socket{id=17179869467fd=11 addr=172.17.0.2:10003:42678} (0x0x55e066fd4b00): Connection reset by peer
W0826 11:25:11.556208  8125 47244643585 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=651 fd=9 addr=172.17.0.2:10003:42680} (0x55e06711e000): Connection reset by peer
W0826 11:25:11.624517  8130 30064773892 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804057 fd=10 addr=172.17.0.2:10003:42690} (0x55e066fd4580): Connection reset by peer
I0826 11:25:11.734330  8118 4294970631 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 11:25:11.734616  8118 4294970631 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 11:25:11.734857  8118 4294970631 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 11:25:11.735197  8118 4294970631 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 11:25:11.824923  8130 34359741188 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738651 fd=9 addr=172.17.0.2:10003:42694} (0x55e066fd4b00): Connection reset by peer
W0826 11:25:11.924207  8125 21474839297 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738649 fd=10 addr=172.17.0.2:10003:42706} (0x55e066fd4580): Connection reset by peer
W0826 11:25:12.011471  8132 8589938434 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869650 fd=9 addr=172.17.0.2:10003:42720} (0x55e0670782c0): Connection reset by peer
W0826 11:25:12.069064  8125 8589938435 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934877 fd=10 addr=172.17.0.2:10003:42728} (0x55e066fd5080): Connection reset by peer
W0826 11:25:12.556462  8132 17179873025 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869742 fd=10 addr=172.17.0.2:10003:42732} (0x55e0670b8000): Connection reset by peer
W0826 11:25:12.647458  8130 21474839812 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935155 fd=11 addr=172.17.0.2:10003:42736} (0x55e0670b8dc0): Connection reset by peer
W0826 11:25:12.680117  8132 38654708997 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673146 fd=10 addr=172.17.0.2:10003:42750} (0x55e066e9c000): Connection reset by peer
