I0824 18:44:06.959823  5571     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 18:44:06.960456  5571     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://dd13fc00dd7b:8102 in web browser.
I0824 18:44:06.961229  5571     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:44:06.961449  5571     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:44:06.963776  5571     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:44:06.966429  5571     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2425
W0824 18:44:06.966812  5571     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:44:06.966987  5571     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 169
I0824 18:44:06.967167  5571     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 18:44:06.967361  5571     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 18:44:12.374835  5582 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0824 18:44:12.933557  5580 25769803779 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8102:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
I0824 18:44:13.013297  5581 12884902147 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 18:44:13.013593  5581 12884902147 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 18:44:13.013861  5581 12884902147 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 18:44:15.927958  5582 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=376fd=10 addr=172.17.0.2:10007:54330} (0x0x5568f9b0ab00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:44:17.149005  5586 12884903171 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869563 fd=13 addr=172.17.0.2:10007:42406} (0x5568f9b0b340): Connection reset by peer
W0824 18:44:17.832734  5582 4294972173 /src/braft_builder/braft/src/braft/node.cpp:1483] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
W0824 18:44:19.495027  5582 4294972175 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935058fd=13 addr=172.17.0.2:10007:42402} (0x0x5568f9d142c0) [R1][E1014]Got EOF of Socket{id=25769803870fd=10 addr=172.17.0.2:10007:42404} (0x0x5568f99162c0) [R2][E104]Fail to read from Socket{id=17179869563fd=13 addr=172.17.0.2:10007:42406} (0x0x5568f9b0b340): Connection reset by peer [R3][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:44:19.693167  5595 4294972176 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804149fd=9 addr=172.17.0.2:10006:49522} (0x0x5568f9b0a2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:44:20.612849  5588 47244641538 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869464 fd=11 addr=172.17.0.2:10007:42438} (0x5568f9ab02c0): Connection reset by peer
W0824 18:44:21.258632  5580 21474839809 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869463 fd=10 addr=172.17.0.2:10007:42464} (0x5568f9ab0000): Connection reset by peer
W0824 18:44:25.447061  5596 4294972191 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=51539607930fd=10 addr=172.17.0.2:10006:49578} (0x0x5568f9b0b080) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:44:25.853810  5590 4294972192 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=68719477109fd=11 addr=172.17.0.2:10007:42502} (0x0x5568f9b0a2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
