I0824 17:38:28.873450  9002     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 17:38:28.874436  9002     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://adbd3f282375:8102 in web browser.
I0824 17:38:28.875198  9002     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 17:38:28.875448  9002     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 17:38:28.877837  9002     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 17:38:28.883040  9002     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 3847
W0824 17:38:28.883671  9002     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 17:38:28.884005  9002     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 324
I0824 17:38:28.884222  9002     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 17:38:28.884440  9002     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 17:38:33.103690  9053 4294972160 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0824 17:38:35.003557  9045 4294969346 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 17:38:35.003741  9045 4294969346 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 17:38:37.921475  9053 4294972164 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=279fd=10 addr=172.17.0.2:10006:57496} (0x0x55dffc608000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 17:38:37.921734  9043 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=282fd=13 addr=172.17.0.2:10007:60586} (0x0x55dffc608840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 17:38:38.613221  9047 8589937667 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=465 fd=13 addr=172.17.0.2:10006:57514} (0x55dffc830000): Connection reset by peer
W0824 17:38:38.664773  9045 21474838529 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934964 fd=10 addr=172.17.0.2:10006:57530} (0x55dffc800000): Connection reset by peer
W0824 17:38:38.875606  9047 8589937668 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935059 fd=13 addr=172.17.0.2:10006:57532} (0x55dffc830580): Connection reset by peer
W0824 17:38:38.993460  9043 4294972168 /src/braft_builder/braft/src/braft/node.cpp:1596] node Counter:172.17.0.2:8102:0:0 request PreVote from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
W0824 17:38:39.723483  9045 4294972172 /src/braft_builder/braft/src/braft/node.cpp:1483] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10007:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10007
W0824 17:38:39.833622  9047 8589939467 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934691 fd=13 addr=172.17.0.2:10007:60630} (0x55dffc477080): Connection reset by peer
W0824 17:38:39.965100  9053 21474839555 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869650 fd=9 addr=172.17.0.2:10007:60646} (0x55dffc8302c0): Connection reset by peer
W0824 17:38:42.154082  9045 4294972175 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869556fd=9 addr=172.17.0.2:10007:60624} (0x0x55dffc800000) [R1][E104]Fail to read from Socket{id=8589934691fd=13 addr=172.17.0.2:10007:60630} (0x0x55dffc477080): Connection reset by peer [R2][E104]Fail to read from Socket{id=17179869650fd=9 addr=172.17.0.2:10007:60646} (0x0x55dffc8302c0): Connection reset by peer [R3][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 17:38:42.468745  9045 8589939471 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934686 fd=9 addr=172.17.0.2:10006:57538} (0x55dffc4762c0): Connection reset by peer
W0824 17:38:42.993776  9061 47244642305 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738835 fd=12 addr=172.17.0.2:10006:57556} (0x55dffc830580): Connection reset by peer
W0824 17:38:47.656889  9053 4294972187 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738466fd=12 addr=172.17.0.2:10006:40722} (0x0x55dffc476dc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
