I0824 18:08:13.199192  5661     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 18:08:13.200048  5661     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://31f515f9d934:8102 in web browser.
I0824 18:08:13.201273  5661     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:08:13.201519  5661     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:08:13.202310  5661     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:08:13.205321  5661     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2783
W0824 18:08:13.205634  5661     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:08:13.205822  5661     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 179
I0824 18:08:13.206000  5661     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 18:08:13.206191  5661     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 18:08:18.847378  5708 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0824 18:08:24.482945  5713 17179872260 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 18:08:24.533702  5716 25769806855 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934872 fd=10 addr=172.17.0.2:10006:57550} (0x562e62a3a2c0): Connection reset by peer
W0824 18:08:25.541177  5713 30064774148 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869464 fd=14 addr=172.17.0.2:10007:44324} (0x562e62a3a2c0): Connection reset by peer
W0824 18:08:25.607946  5704 34359740674 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934966 fd=10 addr=172.17.0.2:10007:44330} (0x562e62a70580): Connection reset by peer
W0824 18:08:27.400424  5721 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934871fd=14 addr=172.17.0.2:10006:57566} (0x0x562e62a3a000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:08:28.000208  5711 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934965fd=10 addr=172.17.0.2:10007:44322} (0x0x562e62a702c0) [R1][E104]Fail to read from Socket{id=17179869464fd=14 addr=172.17.0.2:10007:44324} (0x0x562e62a3a2c0): Connection reset by peer [R2][E104]Fail to read from Socket{id=8589934966fd=10 addr=172.17.0.2:10007:44330} (0x0x562e62a70580): Connection reset by peer [R3][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:08:29.332318  5721 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1596] node Counter:172.17.0.2:8102:0:0 request PreVote from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
W0824 18:08:29.382977  5714 4294972172 /src/braft_builder/braft/src/braft/node.cpp:1483] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10007:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10007
I0824 18:08:29.679365  5711 4294972174 /src/braft_builder/braft/src/braft/node.cpp:975] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0824 18:08:29.679980  5710 8589937672 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0824 18:08:29.688882  5710 4294968065 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0824 18:08:29.689207  5710 4294968065 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0824 18:08:29.689443  5710 4294968065 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8102:0:0 snapshot_save_done, last_included_index=1 last_included_term=3
W0824 18:08:30.965693  5721 4294972175 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869558fd=10 addr=172.17.0.2:10006:57582} (0x0x562e62a70580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:08:31.508214  5711 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769804149fd=10 addr=172.17.0.2:10007:44340} (0x0x562e62a702c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:08:32.166652  5716 64424511745 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673057 fd=12 addr=172.17.0.2:10006:57610} (0x562e62842b00): Connection reset by peer
W0824 18:08:32.190999  5713 77309414402 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673333 fd=9 addr=172.17.0.2:10006:57618} (0x562e62a702c0): Connection reset by peer
