I0826 12:03:49.344969  4831     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 12:03:49.346162  4831     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://29b83ee2f1f5:8100 in web browser.
I0826 12:03:49.346955  4831     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 12:03:49.347222  4831     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 12:03:49.347621  4831     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 12:03:49.351902  4831     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4007
W0826 12:03:49.352318  4831     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 12:03:49.352569  4831     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 239
I0826 12:03:49.352782  4831     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 12:03:49.352954  4831     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 12:03:54.655234  4856 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0826 12:03:55.433788  4856 8589935618 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=1133871366145@172.17.0.2:10001:0:0 is started, group Counter
I0826 12:03:55.434194  4856 8589935618 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=1155346202625@172.17.0.2:10002:0:0 is started, group Counter
I0826 12:03:55.434995  4846 25769804801 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=15
W0826 12:03:55.485730  4849 30064772099 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8100:0:0 received invalid RequestVoteResponse from 172.17.0.2:10001:0:0 state not in CANDIDATE but LEADER
I0826 12:03:55.496105  4846 4294968324 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 12:03:55.496418  4846 4294968324 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 12:03:55.496644  4846 4294968324 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 12:03:58.434712  4856 4294972164 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934781fd=13 addr=172.17.0.2:10002:57628} (0x0x563315f22840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 12:03:58.996437  4849 4294972166 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934692fd=14 addr=172.17.0.2:10001:36498} (0x0x563315d75340) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 12:03:59.656092  4856 4294972168 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8100:0:0 request PreVote from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0826 12:04:00.203890  4849 12884902920 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803869 fd=11 addr=127.0.0.1:46890:8100} (0x563315d74000): Connection reset by peer
W0826 12:04:05.553470  4846 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934686fd=9 addr=172.17.0.2:10001:36524} (0x0x563315d742c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 12:04:06.152917  4856 30064772104 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934784 fd=9 addr=172.17.0.2:10001:59970} (0x563315f23080): Connection reset by peer
W0826 12:04:06.756482  4856 8589939476 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803875 fd=9 addr=172.17.0.2:10001:59976} (0x563315d75080): Connection reset by peer
I0826 12:04:06.928131  4849 4294972181 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8100:0:0 starts to do snapshot
I0826 12:04:06.928766  4849 8589939477 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0826 12:04:06.937059  4849 12884902921 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0826 12:04:06.937334  4849 12884902921 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0826 12:04:06.937555  4849 12884902921 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8100:0:0 snapshot_save_done, last_included_index=1 last_included_term=3
