I0824 14:54:00.044642  9507     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 14:54:00.045265  9507     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://3a1fa16b2d47:8101 in web browser.
I0824 14:54:00.046596  9507     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 14:54:00.046873  9507     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 14:54:00.049215  9507     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 14:54:00.054323  9507     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4882
W0824 14:54:00.054671  9507     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 14:54:00.054899  9507     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 220
I0824 14:54:00.055145  9507     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 14:54:00.055342  9507     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 14:54:05.839563  9523 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
I0824 14:54:06.175598  9521 25769804802 /src/braft_builder/braft/src/braft/node.cpp:2241] node Counter:172.17.0.2:8101:0:0 received RequestVote from 172.17.0.2:8102:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
I0824 14:54:06.343291  9521 30064772098 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=5497558138881 is going to quit
I0824 14:54:06.343548  9521 30064772098 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 14:54:06.343583  9527 4294969602 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Leader receives higher term braft.AppendEntriesResponse from peer:172.17.0.2:10003:0:0
I0824 14:54:06.346094  9521 30064772098 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 0.0.0.0:0:0:0 time: 2256
I0824 14:54:06.346364  9521 30064772098 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=5519032975361 is going to quit
I0824 14:54:06.346571  9521 30064772098 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=5519032975361 is going to quit
W0824 14:54:06.349551  9524 17179873537 /src/braft_builder/braft/src/braft/node.cpp:2431] node Counter:172.17.0.2:8101:0:0 ignore stale AppendEntries from 172.17.0.2:8102:0:0 in term 2 current_term 3
W0824 14:54:06.535455  9527 8589936898 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=187 fd=9 addr=127.0.0.1:48772:8101} (0x557ef56de2c0): Connection reset by peer
W0824 14:54:06.573324  9517 8589937153 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 error: [E1014]Got EOF of Socket{id=373fd=14 addr=172.17.0.2:10005:53866} (0x0x557ef57ce2c0)
W0824 14:54:10.611688  9530 8589936899 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=186 fd=11 addr=127.0.0.1:48740:8101} (0x557ef56de000): Connection reset by peer
I0824 14:54:10.694565  9523 4294972161 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0824 14:54:10.695053  9523 4294972161 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:154] node Counter:172.17.0.2:8101:0:0 the gap between fsm applied index 0 and last_snapshot_index 0 is less than 1, will clear bufferred logs and return success
W0824 14:54:10.840934  9520 4294972162 /src/braft_builder/braft/src/braft/node.cpp:1598] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10005:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10005
I0824 14:54:11.636923  9520 4294972163 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8101:0:0 term 3 start pre_vote
W0824 14:54:11.771904  9525 8589938947 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=560 fd=10 addr=172.17.0.2:10005:53886} (0x557ef59b0580): Connection reset by peer
W0824 14:54:11.772315  9525 4294971652 /src/braft_builder/braft/src/braft/node.cpp:1598] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10005:0:0 error: [E104]Fail to read from Socket{id=560fd=10 addr=172.17.0.2:10005:53886} (0x0x557ef59b0580): Connection reset by peer
I0824 14:54:11.782764  9530 12884904195 /src/braft_builder/braft/src/braft/node.cpp:1543] node Counter:172.17.0.2:8101:0:0 received PreVoteResponse from 172.17.0.2:10003:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0824 14:54:11.783069  9530 12884904195 /src/braft_builder/braft/src/braft/node.cpp:1684] node Counter:172.17.0.2:8101:0:0 term 3 start vote and grant vote self
I0824 14:54:11.790100  9530 12884904195 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 4 votedfor 172.17.0.2:8101:0:0 time: 6352
I0824 14:54:11.863133  9527 21474838785 /src/braft_builder/braft/src/braft/node.cpp:1434] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 term 4 granted 1 rejected_by_lease 0 disrupted 0
I0824 14:54:11.863343  9527 21474838785 /src/braft_builder/braft/src/braft/node.cpp:1938] node Counter:172.17.0.2:8101:0:0 term 4 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0824 14:54:11.863609  9527 21474838785 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=7696581394437@172.17.0.2:10003:0:0 is started, group Counter
I0824 14:54:11.863964  9527 21474838785 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=4419521347585@172.17.0.2:10005:0:0 is started, group Counter
I0824 14:54:11.919408  9525 12884906243 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 14:54:11.919724  9525 12884906243 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 14:54:11.919966  9525 12884906243 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0824 14:54:11.920213  9525 12884906243 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 14:54:14.864176  9526 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869558fd=9 addr=172.17.0.2:10003:58722} (0x0x557ef57ce580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 14:54:15.456241  9526 4294972169 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738554fd=9 addr=172.17.0.2:10005:53910} (0x0x557ef56de000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 14:54:16.750334  9517 17179871747 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804334 fd=11 addr=172.17.0.2:10003:60752} (0x557ef59b0000): Connection reset by peer
W0824 14:54:16.783644  9526 4294972174 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10003
W0824 14:54:19.286052  9530 8589937670 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934782 fd=9 addr=172.17.0.2:10003:60814} (0x557ef56deb00): Connection reset by peer
