I0824 11:52:48.819619  5582     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 11:52:48.820789  5582     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://57aba797ad7f:8102 in web browser.
I0824 11:52:48.821471  5582     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 11:52:48.821728  5582     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 11:52:48.822136  5582     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 11:52:48.827686  5582     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 5344
W0824 11:52:48.827991  5582     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 11:52:48.828169  5582     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 172
I0824 11:52:48.828366  5582     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 11:52:48.828603  5582     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 11:52:54.253812  5634 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0824 11:52:54.774795  5592 8589936641 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Leader receives higher term braft.AppendEntriesResponse from peer:172.17.0.2:10006:0:0
I0824 11:52:54.779820  5642 17179872513 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 0.0.0.0:0:0:0 time: 5034
I0824 11:52:54.780218  5642 17179872513 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=2233382993921 is going to quit
I0824 11:52:54.780412  5642 17179872513 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2233382993921 is going to quit
I0824 11:52:54.780696  5646 12884905220 /src/braft_builder/braft/src/braft/node.cpp:2218] node Counter:172.17.0.2:8102:0:0 ignore RequestVote from 172.17.0.2:8101:0:0 in term 2 current_term 3
W0824 11:52:54.851805  5592 17179871233 /src/braft_builder/braft/src/braft/node.cpp:2431] node Counter:172.17.0.2:8102:0:0 ignore stale AppendEntries from 172.17.0.2:8101:0:0 in term 2 current_term 3
W0824 11:52:54.856801  5641 17179872001 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934686 fd=9 addr=127.0.0.1:50286:8102} (0x55e6f1c702c0): Connection reset by peer
I0824 11:52:55.076790  5640 4294972161 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0824 11:52:55.077395  5640 8589939457 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0824 11:52:55.085457  5640 4294971650 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0824 11:52:55.085710  5640 4294971650 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0824 11:52:55.085888  5640 4294971650 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8102:0:0 snapshot_save_done, last_included_index=1 last_included_term=2
W0824 11:52:59.050002  5642 21474839809 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=279 fd=10 addr=127.0.0.1:50260:8102} (0x55e6f1de0000): Connection reset by peer
W0824 11:52:59.505383  5646 17179872516 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934784 fd=14 addr=127.0.0.1:50274:8102} (0x55e6f1d91080): Connection reset by peer
I0824 11:53:00.410796  5634 4294972162 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8102:0:0 term 3 start pre_vote
W0824 11:53:00.452096  5632 8589935110 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=100 fd=10 addr=172.17.0.2:10007:42268} (0x55e6f1c71340): Connection reset by peer
W0824 11:53:00.452635  5632 4294967815 /src/braft_builder/braft/src/braft/node.cpp:1598] node Counter:172.17.0.2:8102:0:0 request PreVote from 172.17.0.2:10007:0:0 error: [E104]Fail to read from Socket{id=100fd=10 addr=172.17.0.2:10007:42268} (0x0x55e6f1c71340): Connection reset by peer
I0824 11:53:00.461304  5646 21474839812 /src/braft_builder/braft/src/braft/node.cpp:1543] node Counter:172.17.0.2:8102:0:0 received PreVoteResponse from 172.17.0.2:10006:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0824 11:53:00.462333  5646 21474839812 /src/braft_builder/braft/src/braft/node.cpp:1684] node Counter:172.17.0.2:8102:0:0 term 3 start vote and grant vote self
I0824 11:53:00.468426  5646 21474839812 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 4 votedfor 172.17.0.2:8102:0:0 time: 4849
W0824 11:53:00.635222  5641 25769805825 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=282 fd=12 addr=172.17.0.2:10007:42270} (0x55e6f1de0840): Connection reset by peer
W0824 11:53:00.635667  5641 47244640771 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10007:0:0 error: [E104]Fail to read from Socket{id=282fd=12 addr=172.17.0.2:10007:42270} (0x0x55e6f1de0840): Connection reset by peer
I0824 11:53:05.102976  5592 17179869700 /src/braft_builder/braft/src/braft/node.cpp:2159] node Counter:172.17.0.2:8102:0:0 received PreVote from 172.17.0.2:8100:0:0 in term 5 current_term 4 granted 0 rejected_by_lease 0
I0824 11:53:05.275147  5632 12884902407 /src/braft_builder/braft/src/braft/node.cpp:2138] node Counter:172.17.0.2:8102:0:0 ignore PreVote from 172.17.0.2:8101:0:0 in term 3 current_term 4
W0824 11:53:05.463623  5637 4294972163 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
W0824 11:53:07.379494  5640 4294972164 /src/braft_builder/braft/src/braft/node.cpp:1379] node Counter:172.17.0.2:8102:0:0 term 4 steps down when reaching vote timeout: fail to get quorum vote-granted
I0824 11:53:07.379859  5640 4294972164 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8102:0:0 term 4 start pre_vote
I0824 11:53:07.404370  5646 12884905222 /src/braft_builder/braft/src/braft/node.cpp:1543] node Counter:172.17.0.2:8102:0:0 received PreVoteResponse from 172.17.0.2:10007:0:0 term 4 granted 1 rejected_by_lease 0 disrupted 0
I0824 11:53:07.404578  5646 12884905222 /src/braft_builder/braft/src/braft/node.cpp:1684] node Counter:172.17.0.2:8102:0:0 term 4 start vote and grant vote self
I0824 11:53:07.409370  5646 12884905222 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 5 votedfor 172.17.0.2:8102:0:0 time: 4413
W0824 11:53:07.425853  5632 17179869703 /src/braft_builder/braft/src/braft/node.cpp:1510] node Counter:172.17.0.2:8102:0:0 received invalid PreVoteResponse from 172.17.0.2:10006:0:0 ctx_version 6 current_ctx_version 7
I0824 11:53:07.589536  5592 12884905221 /src/braft_builder/braft/src/braft/node.cpp:1434] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10007:0:0 term 5 granted 1 rejected_by_lease 0 disrupted 0
I0824 11:53:07.589787  5592 12884905221 /src/braft_builder/braft/src/braft/node.cpp:1938] node Counter:172.17.0.2:8102:0:0 term 5 become leader of group 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 
I0824 11:53:07.589996  5592 12884905221 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=3320009719813@172.17.0.2:10006:0:0 is started, group Counter
I0824 11:53:07.590369  5592 12884905221 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=5501853106177@172.17.0.2:10007:0:0 is started, group Counter
I0824 11:53:07.663323  5646 4294970631 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 11:53:07.663511  5646 4294970631 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 11:53:07.663690  5646 4294970631 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
