I0824 18:47:26.323261  8326     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0824 18:47:26.323749  8326     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://dd13fc00dd7b:8102 in web browser.
I0824 18:47:26.324426  8326     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 18:47:26.324645  8326     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 18:47:26.324985  8326     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 18:47:26.327629  8326     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2486
W0824 18:47:26.327995  8326     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 18:47:26.328199  8326     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 196
I0824 18:47:26.328373  8326     0 /src/braft_builder/braft/src/braft/node.cpp:628] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0824 18:47:26.328540  8326     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0824 18:47:31.619720  8356 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1616] node Counter:172.17.0.2:8102:0:0 term 1 start pre_vote
I0824 18:47:32.320617  8365 17179870466 /src/braft_builder/braft/src/braft/node.cpp:2157] node Counter:172.17.0.2:8102:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
I0824 18:47:32.414630  8360 30064775681 /src/braft_builder/braft/src/braft/node.cpp:2239] node Counter:172.17.0.2:8102:0:0 received RequestVote from 172.17.0.2:8100:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
W0824 18:47:35.250076  8352 4294972163 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=279fd=10 addr=172.17.0.2:10006:36522} (0x0x55823c5dc000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:47:35.250269  8353 4294972164 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=282fd=13 addr=172.17.0.2:10007:45638} (0x0x55823c5dc840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:47:35.869295  8354 30064775683 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934965 fd=13 addr=172.17.0.2:10007:50968} (0x55823c6c42c0): Connection reset by peer
W0824 18:47:35.959839  8357 34359739650 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934964 fd=9 addr=172.17.0.2:10007:50978} (0x55823c6c4000): Connection reset by peer
W0824 18:47:36.704363  8360 17179872261 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934690 fd=13 addr=172.17.0.2:10007:51004} (0x55823c41adc0): Connection reset by peer
I0824 18:47:36.757796  8354 42949677571 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 18:47:36.758074  8354 42949677571 /src/braft_builder/braft/src/braft/node.cpp:3334] node Counter:172.17.0.2:8102:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0, old_peers: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0
I0824 18:47:36.758262  8354 42949677571 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 18:47:37.187789  8353 4294972170 /src/braft_builder/braft/src/braft/node.cpp:1483] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10006:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10006
W0824 18:47:38.767262  8362 4294972174 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10006:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934966fd=10 addr=172.17.0.2:10006:47500} (0x0x55823c6c4580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10006
W0824 18:47:40.408072  8356 4294972176 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738463fd=11 addr=172.17.0.2:10007:51024} (0x0x55823c41a580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
W0824 18:47:41.086833  8354 12884906504 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934877 fd=9 addr=172.17.0.2:10007:51050} (0x55823c5dd080): Connection reset by peer
W0824 18:47:41.393353  8360 64424514051 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804150 fd=9 addr=172.17.0.2:10007:51066} (0x55823c6c4580): Connection reset by peer
W0824 18:47:45.589379  8362 4294972186 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10007:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935057fd=11 addr=172.17.0.2:10007:51098} (0x0x55823c802000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10007
