I0826 10:45:10.022099  2867     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 10:45:10.022630  2867     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://eabc6f79cf74:8100 in web browser.
I0826 10:45:10.025254  2867     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 10:45:10.027586  2867     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 10:45:10.028068  2867     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 10:45:10.032447  2867     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4158
W0826 10:45:10.032837  2867     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 10:45:10.033039  2867     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 197
I0826 10:45:10.033245  2867     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 10:45:10.033439  2867     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 10:45:15.360629  2887 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
W0826 10:45:16.010644  2879 12884902658 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8100:0:0 received invalid RequestVoteResponse from 172.17.0.2:10001:0:0 state not in CANDIDATE but LEADER
I0826 10:45:16.028563  2880 21474836481 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
I0826 10:45:16.039287  2882 12884902657 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8100:0:0 received RequestVote from 172.17.0.2:8101:0:0 in term 2 current_term 2 log_is_ok 0 votable_time 0
W0826 10:45:18.900055  2880 4294972165 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=98fd=10 addr=172.17.0.2:10001:36380} (0x0x55750618cdc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 10:45:19.976077  2893 4294972168 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869279fd=10 addr=172.17.0.2:10002:36748} (0x0x55750618c580) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 10:45:20.361425  2887 4294972169 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8100:0:0 request PreVote from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0826 10:45:24.041623  2893 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934690fd=10 addr=172.17.0.2:10002:36770} (0x0x55750618cdc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 10:45:24.061810  2882 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589935057fd=11 addr=172.17.0.2:10001:36444} (0x0x557506532000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 10:45:24.611438  2894 8589939476 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869278 fd=11 addr=172.17.0.2:10001:56750} (0x55750618c2c0): Connection reset by peer
W0826 10:45:25.163064  2894 12884906772 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869282 fd=11 addr=172.17.0.2:10002:40986} (0x55750618cdc0): Connection reset by peer
W0826 10:45:29.219517  2894 4294972194 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673425fd=10 addr=172.17.0.2:10001:56782} (0x0x557506532000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
