I0826 09:10:53.258926  8646     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8102.
I0826 09:10:53.259414  8646     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://115097e590a7:8102 in web browser.
I0826 09:10:53.260659  8646     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 09:10:53.260862  8646     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 09:10:53.262923  8646     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 09:10:53.269083  8646     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 5400
W0826 09:10:53.269486  8646     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 09:10:53.269706  8646     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 210
I0826 09:10:53.269921  8646     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8102:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8102:0:0,172.17.0.2:10006:0:0,172.17.0.2:10007:0:0 old_conf: 
I0826 09:10:53.270163  8646     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8102
I0826 09:10:54.856308  8682 4294972160 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8102:0:0 starts to do snapshot
I0826 09:10:59.442768  8684 12884903681 /src/braft_builder/braft/src/braft/node.cpp:1436] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10007:0:0 term 2 granted 0 rejected_by_lease 0 disrupted 0
W0826 09:10:59.461583  8680 8589936129 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=98 fd=11 addr=172.17.0.2:10006:43234} (0x55c9d65f6dc0): Connection reset by peer
W0826 09:10:59.462007  8680 4294968834 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8102:0:0 received RequestVoteResponse from 172.17.0.2:10006:0:0 error: [E104]Fail to read from Socket{id=98fd=11 addr=172.17.0.2:10006:43234} (0x0x55c9d65f6dc0): Connection reset by peer
I0826 09:10:59.578686  8684 4294969090 /src/braft_builder/braft/example/counter_modified/server.cpp:306] Node start following { leader_id=172.17.0.2:10007:0:0, term=2, status=Candidate receives message from new leader with the same term.}
I0826 09:10:59.597663  8706 17179872257 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8102:0:0 received RequestVote from 172.17.0.2:8100:0:0 in term 3 current_term 2 log_is_ok 1 votable_time 0
I0826 09:10:59.598107  8705 4294970370 /src/braft_builder/braft/example/counter_modified/server.cpp:303] Node stops following { leader_id=172.17.0.2:10007:0:0, term=2, status=Raft node receives higher term request_vote_request.}
I0826 09:10:59.603242  8706 17179872257 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 0.0.0.0:0:0:0 time: 5172
I0826 09:10:59.607037  8706 17179872257 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 3 votedfor 172.17.0.2:10006:0:0 time: 3392
F0826 09:10:59.816257  8686 25769807617 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:602] Check failed: new_term >= _term (2 vs 3). 
#0 0x55c9d30a4976 <unknown>
#1 0x55c9d30751bf <unknown>
#2 0x55c9d3076088 <unknown>
#3 0x55c9d3077166 <unknown>
#4 0x55c9d308e362 <unknown>
#5 0x55c9d31af757 braft::LocalSnapshotPbMeta::IsInitialized()
#6 0x55c9d316b03b _GLOBAL__sub_I_rpcz_service.cpp
#7 0x55c9d316d50f _GLOBAL__sub_I_domain_naming_service.cpp
#8 0x55c9d3246e34 logging::AsyncLogger::LogTask()
#9 0x55c9d3120747 <unknown>
#10 0x55c9d32d27a1 butil::DoublyBufferedData<>::DoublyBufferedData()

