I0826 15:41:51.657437  1834     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0826 15:41:51.659134  1834     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://0b6759156025:8101 in web browser.
I0826 15:41:51.660439  1834     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 15:41:51.660685  1834     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 15:41:51.661076  1834     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 15:41:51.663754  1834     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2509
W0826 15:41:51.664125  1834     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 15:41:51.664337  1834     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 214
I0826 15:41:51.664552  1834     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0826 15:41:51.664755  1834     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0826 15:41:57.224037  1866 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
I0826 15:41:57.670274  1873 30064774657 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2207613190145@172.17.0.2:10003:0:0 is started, group Counter
I0826 15:41:57.670773  1873 30064774657 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2229088026625@172.17.0.2:10005:0:0 is started, group Counter
I0826 15:41:57.671734  1873 4294970882 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=13
I0826 15:41:57.700870  1870 21474839297 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8101:0:0 received RequestVote from 172.17.0.2:8102:0:0 in term 2 current_term 3 log_is_ok 0 votable_time 0
I0826 15:41:57.716617  1868 4294970883 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Candidate receives message from new leader with the same term.
I0826 15:41:57.716548  1873 8589938178 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 15:41:57.717186  1873 8589938178 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=2207613190145 is going to quit
I0826 15:41:57.717345  1873 8589938178 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2207613190145 is going to quit
I0826 15:41:57.717582  1873 8589938178 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=2229088026625 is going to quit
I0826 15:41:57.717780  1873 8589938178 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=2229088026625 is going to quit
I0826 15:41:57.718051  1873 4294970886 /src/braft_builder/braft/example/counter_modified/server.cpp:306] Node start following { leader_id=172.17.0.2:10003:0:0, term=3, status=Candidate receives message from new leader with the same term.}
W0826 15:41:57.735211  1861 21474839298 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8101:0:0 received invalid RequestVoteResponse from 172.17.0.2:10003:0:0 state not in CANDIDATE but FOLLOWER
W0826 15:42:02.225019  1872 4294972161 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10003:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10003
I0826 15:42:08.099394  1866 4294972163 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8101:0:0 term 3 start pre_vote
I0826 15:42:08.099412  1872 8589939456 /src/braft_builder/braft/example/counter_modified/server.cpp:303] Node stops following { leader_id=172.17.0.2:10003:0:0, term=3, status=Lost connection from leader 172.17.0.2:10003:0:0}
W0826 15:42:08.154834  1870 25769806593 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=100 fd=10 addr=172.17.0.2:10005:40150} (0x5590e040b340): Connection reset by peer
W0826 15:42:08.155296  1870 4294971138 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10005:0:0 error: [E104]Fail to read from Socket{id=100fd=10 addr=172.17.0.2:10005:40150} (0x0x5590e040b340): Connection reset by peer
I0826 15:42:08.166808  1875 17179872770 /src/braft_builder/braft/src/braft/node.cpp:1551] node Counter:172.17.0.2:8101:0:0 received PreVoteResponse from 172.17.0.2:10003:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0826 15:42:08.167559  1875 17179872770 /src/braft_builder/braft/src/braft/node.cpp:1692] node Counter:172.17.0.2:8101:0:0 term 3 start vote and grant vote self
I0826 15:42:08.172991  1875 17179872770 /src/braft_builder/braft/src/braft/raft_meta.cpp:546] Saved single stable meta, path ./data/raft_meta term 4 votedfor 172.17.0.2:8101:0:0 time: 4881
W0826 15:42:08.176434  1873 12884905481 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=467 fd=11 addr=172.17.0.2:10005:40164} (0x5590e0778580): Connection reset by peer
W0826 15:42:08.177159  1873 4294970890 /src/braft_builder/braft/src/braft/node.cpp:1487] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10005:0:0 error: [E104]Fail to read from Socket{id=467fd=11 addr=172.17.0.2:10005:40164} (0x0x5590e0778580): Connection reset by peer
I0826 15:42:08.194057  1868 21474840069 /src/braft_builder/braft/src/braft/node.cpp:1436] node Counter:172.17.0.2:8101:0:0 received RequestVoteResponse from 172.17.0.2:10003:0:0 term 4 granted 1 rejected_by_lease 0 disrupted 0
I0826 15:42:08.194261  1868 21474840069 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8101:0:0 term 4 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0826 15:42:08.194449  1868 21474840069 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2241972928517@172.17.0.2:10003:0:0 is started, group Counter
I0826 15:42:08.194811  1868 21474840069 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=5510443040769@172.17.0.2:10005:0:0 is started, group Counter
W0826 15:42:08.197621  1871 17179872772 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934778 fd=11 addr=172.17.0.2:10005:40176} (0x5590e0526000): Connection reset by peer
W0826 15:42:08.217287  1870 30064774913 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935150 fd=10 addr=172.17.0.2:10005:40182} (0x5590e07cc000): Connection reset by peer
W0826 15:42:08.252666  1861 25769807364 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934692 fd=11 addr=172.17.0.2:10005:40188} (0x5590e040b340): Connection reset by peer
W0826 15:42:08.279385  1868 42949676545 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934872 fd=9 addr=172.17.0.2:10005:40192} (0x5590e06142c0): Connection reset by peer
W0826 15:42:08.280346  1873 8589938690 /src/braft_builder/braft/src/braft/replicator.cpp:405] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E104]Fail to read from Socket{id=8589934778fd=11 addr=172.17.0.2:10005:40176} (0x0x5590e0526000): Connection reset by peer [R1][E104]Fail to read from Socket{id=8589935150fd=10 addr=172.17.0.2:10005:40182} (0x0x5590e07cc000): Connection reset by peer [R2][E104]Fail to read from Socket{id=8589934692fd=11 addr=172.17.0.2:10005:40188} (0x0x5590e040b340): Connection reset by peer [R3][E104]Fail to read from Socket{id=8589934872fd=9 addr=172.17.0.2:10005:40192} (0x0x5590e06142c0): Connection reset by peer
W0826 15:42:08.699113  1861 34359741186 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934686 fd=9 addr=172.17.0.2:10005:40206} (0x5590e040a2c0): Connection reset by peer
W0826 15:42:08.709859  1870 17179872778 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769804055 fd=10 addr=172.17.0.2:10005:40220} (0x5590e0614000): Connection reset by peer
W0826 15:42:08.721582  1861 38654708482 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869282 fd=9 addr=172.17.0.2:10005:40236} (0x5590e040adc0): Connection reset by peer
W0826 15:42:08.731108  1868 30064774662 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869278 fd=10 addr=172.17.0.2:10005:40240} (0x5590e040a2c0): Connection reset by peer
I0826 15:42:08.749893  1871 30064774659 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 15:42:08.750172  1871 30064774659 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 15:42:08.750329  1871 30064774659 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 15:42:08.750461  1871 30064774659 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 15:42:08.809739  1868 51539611137 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=34359738461 fd=9 addr=172.17.0.2:10005:40248} (0x5590e040a000): Connection reset by peer
W0826 15:42:08.835491  1871 34359741955 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803870 fd=10 addr=172.17.0.2:10005:40254} (0x5590e040a2c0): Connection reset by peer
W0826 15:42:08.854812  1868 55834578433 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803876 fd=9 addr=172.17.0.2:10005:40260} (0x5590e040b340): Connection reset by peer
W0826 15:42:08.881327  1873 25769807874 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673053 fd=10 addr=172.17.0.2:10005:40266} (0x5590e040a000): Connection reset by peer
W0826 15:42:09.247626  1870 42949676801 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=652 fd=9 addr=172.17.0.2:10005:49440} (0x5590e081c2c0): Connection reset by peer
W0826 15:42:09.272227  1870 47244644097 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935245 fd=10 addr=172.17.0.2:10005:49456} (0x5590e081c580): Connection reset by peer
W0826 15:42:09.291433  1861 51539610370 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935244 fd=11 addr=172.17.0.2:10005:49460} (0x5590e081c2c0): Connection reset by peer
W0826 15:42:09.305122  1870 51539611393 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673239 fd=10 addr=172.17.0.2:10005:49466} (0x5590e0614000): Connection reset by peer
W0826 15:42:09.388563  1861 17179869187 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=744 fd=10 addr=172.17.0.2:10005:49470} (0x5590e08fc000): Connection reset by peer
