I0826 09:03:01.251920  2077     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0826 09:03:01.252390  2077     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://115097e590a7:8101 in web browser.
I0826 09:03:01.252940  2077     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 09:03:01.253072  2077     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 09:03:01.253413  2077     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 09:03:01.264027  2077     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 10456
W0826 09:03:01.267785  2077     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 09:03:01.267981  2077     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 188
I0826 09:03:01.268110  2077     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0826 09:03:01.268294  2077     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0826 09:03:01.593445  2086 4294972160 /src/braft_builder/braft/src/braft/node.cpp:973] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0826 09:03:07.207279  2100 25769805315 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8101:0:0 term 2 become leader of group 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 
I0826 09:03:07.207464  2100 25769805315 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2211908157445@172.17.0.2:10003:0:0 is started, group Counter
I0826 09:03:07.207836  2100 25769805315 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=3315714752513@172.17.0.2:10005:0:0 is started, group Counter
I0826 09:03:07.208567  2093 4294968836 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=11
I0826 09:03:07.250811  2092 4294967812 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 09:03:07.251046  2092 4294967812 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8101:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0, old_peers: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0
I0826 09:03:07.251201  2092 4294967812 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
I0826 09:03:07.267431  2093 12884903428 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8101:0:0 received PreVote from 172.17.0.2:8100:0:0 in term 2 current_term 2 granted 0 rejected_by_lease 0
W0826 09:03:09.341693  2092 12884902404 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934965 fd=9 addr=172.17.0.2:10003:52668} (0x55e1d57562c0): Connection reset by peer
W0826 09:03:10.208304  2096 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=282fd=10 addr=172.17.0.2:10005:60244} (0x0x55e1d560a840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0826 09:03:11.800841  2091 4294972171 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803966fd=10 addr=172.17.0.2:10003:52662} (0x0x55e1d5524b00) [R1][E104]Fail to read from Socket{id=8589934965fd=9 addr=172.17.0.2:10003:52668} (0x0x55e1d57562c0): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0826 09:03:12.373800  2092 21474836996 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=17179869557 fd=12 addr=172.17.0.2:10003:52692} (0x55e1d57562c0): Connection reset by peer
W0826 09:03:15.348662  2086 4294972177 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869466fd=10 addr=172.17.0.2:10005:60268} (0x0x55e1d560a840) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0826 09:03:15.410610  2091 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934783fd=9 addr=172.17.0.2:10003:52694} (0x0x55e1d5524dc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0826 09:03:20.426820  2089 4294972188 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869281fd=10 addr=172.17.0.2:10005:32804} (0x0x55e1d53fcb00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
