I0824 14:14:01.609618  4323     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 14:14:01.610439  4323     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://0e8d3a77f178:8100 in web browser.
I0824 14:14:01.611278  4323     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 14:14:01.611555  4323     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 14:14:01.611982  4323     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 14:14:01.618465  4323     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 6277
W0824 14:14:01.619616  4323     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 14:14:01.619761  4323     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 140
I0824 14:14:01.619874  4323     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 14:14:01.620001  4323     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 14:14:03.504200  4331 4294972160 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8100:0:0 starts to do snapshot
W0824 14:14:10.984441  4327 4294972166 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=34359738554fd=13 addr=172.17.0.2:10001:50400} (0x0x561524fd0000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 14:14:11.012005  4342 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934688fd=14 addr=172.17.0.2:10002:43436} (0x0x561524ebc840) [R1][E104]Fail to read from Socket{id=8589934969fd=13 addr=172.17.0.2:10002:43442} (0x0x5615250c2dc0): Connection reset by peer [R2][E1014]Got EOF of Socket{id=17179869371fd=15 addr=172.17.0.2:10002:43448} (0x0x561524fd02c0) [R3][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 14:14:11.970103  4334 4294972170 /src/braft_builder/braft/src/braft/node.cpp:1598] node Counter:172.17.0.2:8100:0:0 request PreVote from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0824 14:14:12.372660  4327 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0824 14:14:17.453544  4333 4294972179 /src/braft_builder/braft/src/braft/node.cpp:817] node Counter:172.17.0.2:8100:0:0 term 2 steps down when alive nodes don't satisfy quorum dead_nodes: 172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 14:14:17.454051  4333 4294972179 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=4398046511105 is going to quit
I0824 14:14:17.454097  4327 8589939457 /src/braft_builder/braft/example/counter_modified/server.cpp:290] Node stepped down : Majority of the group dies
I0824 14:14:17.454275  4333 4294972179 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=4398046511105 is going to quit
I0824 14:14:17.454717  4333 4294972179 /src/braft_builder/braft/src/braft/replicator.cpp:1004] Group Counter Replicator=4419521347585 is going to quit
I0824 14:14:17.454868  4333 4294972179 /src/braft_builder/braft/src/braft/replicator.cpp:1268] Replicator=4419521347585 is going to quit
