I0824 12:38:41.192768  9529     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0824 12:38:41.193204  9529     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://081e694e40b2:8100 in web browser.
I0824 12:38:41.194027  9529     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 12:38:41.194259  9529     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 12:38:41.194577  9529     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 12:38:41.197090  9529     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2363
W0824 12:38:41.197415  9529     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 12:38:41.197575  9529     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 155
I0824 12:38:41.197763  9529     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0824 12:38:41.197985  9529     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0824 12:38:45.780137  9567 4294972160 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8100:0:0 starts to do snapshot
I0824 12:38:47.188810  9557 12884905986 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=2220498092033@172.17.0.2:10002:0:0 is started, group Counter
I0824 12:38:47.189460  9557 4294971395 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=12
I0824 12:38:47.339704  9572 12884904449 /src/braft_builder/braft/src/braft/node.cpp:2159] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 3 current_term 2 granted 0 rejected_by_lease 0
I0824 12:38:47.358404  9557 4294969859 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0824 12:38:47.358616  9557 4294969859 /src/braft_builder/braft/src/braft/node.cpp:3338] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
E0824 12:38:47.374870  9557     0 /src/braft_builder/brpc/src/bthread/mutex.cpp:497] bthread is suspended while holding1 pthread locks.
#0 0x5628d36dc5e2 <unknown>
#1 0x5628d36e705c <unknown>
#2 0x5628d36e8f65 <unknown>
#3 0x5628d38986bb brpc::GlobalUpdate()
#4 0x5628d36d7d00 <unknown>
#5 0x5628d365ce10 <unknown>
#6 0x5628d363c9a1 <unknown>
#7 0x5628d363cc8c <unknown>
#8 0x5628d363cf66 <unknown>
#9 0x5628d36437bc <unknown>
#10 0x5628d3643d6c <unknown>
#11 0x5628d3651e65 <unknown>
#12 0x5628d3618033 <unknown>
#13 0x5628d361963b <unknown>
#14 0x5628d36d37c0 <unknown>
#15 0x5628d36d491b <unknown>
#16 0x5628d36e9987 <unknown>
#17 0x5628d389b9e1 butil::DoublyBufferedData<>::DoublyBufferedData()

I0824 12:38:47.375261  9557 4294969859 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0824 12:38:50.188760  9570 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=186fd=9 addr=172.17.0.2:10001:37646} (0x0x5628d7004000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0824 12:38:51.836162  9567 4294972169 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934872fd=10 addr=172.17.0.2:10002:40690} (0x0x5628d71b82c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0824 12:38:52.127286  9572 4294972170 /src/braft_builder/braft/src/braft/node.cpp:1485] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0824 12:38:53.777852  9557 8589939471 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803872 fd=11 addr=172.17.0.2:10001:37666} (0x5628d6e82840): Connection reset by peer
W0824 12:38:56.923115  9562 17179874055 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=25769803965 fd=9 addr=172.17.0.2:10001:46620} (0x5628d7004840): Connection reset by peer
W0824 12:38:57.664433  9570 4294972183 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803874fd=9 addr=172.17.0.2:10002:34602} (0x0x5628d6e82dc0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10002
