I0824 11:51:10.543458  4255     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8101.
I0824 11:51:10.544083  4255     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://57aba797ad7f:8101 in web browser.
I0824 11:51:10.544685  4255     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0824 11:51:10.545134  4255     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0824 11:51:10.545514  4255     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0824 11:51:10.547975  4255     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 2253
W0824 11:51:10.548584  4255     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0824 11:51:10.548763  4255     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 178
I0824 11:51:10.548955  4255     0 /src/braft_builder/braft/src/braft/node.cpp:630] node Counter:172.17.0.2:8101:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8101:0:0,172.17.0.2:10003:0:0,172.17.0.2:10005:0:0 old_conf: 
I0824 11:51:10.549158  4255     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8101
I0824 11:51:16.144359  4268 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1618] node Counter:172.17.0.2:8101:0:0 term 1 start pre_vote
W0824 11:51:20.457554  4259 4294972167 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=17179869277fd=12 addr=172.17.0.2:10005:44322} (0x0x5647efa5e000) [R1][E104]Fail to read from Socket{id=8589934691fd=14 addr=172.17.0.2:10005:44332} (0x0x5647efa5f080): Connection reset by peer [R2][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 11:51:20.954940  4268 12884903938 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934782 fd=10 addr=127.0.0.1:44952:8101} (0x5647efb88b00): Connection reset by peer
W0824 11:51:21.145195  4259 4294972171 /src/braft_builder/braft/src/braft/node.cpp:1598] node Counter:172.17.0.2:8101:0:0 request PreVote from 172.17.0.2:10003:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10003
W0824 11:51:21.347626  4273 17179874057 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934779 fd=16 addr=127.0.0.1:44982:8101} (0x5647efb882c0): Connection reset by peer
W0824 11:51:21.356310  4268 12884906762 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934689 fd=15 addr=127.0.0.1:44968:8101} (0x5647efa5eb00): Connection reset by peer
W0824 11:51:24.526920  4259 4294972178 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10005:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=8589934686fd=9 addr=172.17.0.2:10005:44360} (0x0x5647efa5e2c0) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10005
W0824 11:51:25.236422  4268 4294972180 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10003:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803966fd=9 addr=172.17.0.2:10003:35566} (0x0x5647efb88b00) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10003
W0824 11:51:26.877711  4268 8589939480 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=42949673241 fd=12 addr=172.17.0.2:10003:38476} (0x5647efc1c580): Connection reset by peer
I0824 11:51:27.585271  4273 4294972187 /src/braft_builder/braft/src/braft/node.cpp:977] node Counter:172.17.0.2:8101:0:0 starts to do snapshot
I0824 11:51:27.585824  4273 8589939483 /src/braft_builder/braft/example/counter_modified/server.cpp:236] Saving snapshot to ./data/snapshot/temp/data
I0824 11:51:27.599488  4273 17179874061 /src/braft_builder/braft/src/braft/snapshot.cpp:642] Deleting ./data/snapshot/snapshot_00000000000000000001
I0824 11:51:27.599787  4273 17179874061 /src/braft_builder/braft/src/braft/snapshot.cpp:648] Renaming ./data/snapshot/temp to ./data/snapshot/snapshot_00000000000000000001
I0824 11:51:27.599989  4273 17179874061 /src/braft_builder/braft/src/braft/snapshot_executor.cpp:234] node Counter:172.17.0.2:8101:0:0 snapshot_save_done, last_included_index=1 last_included_term=2
W0824 11:51:29.816996  4273 8589939488 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=51539607645 fd=12 addr=172.17.0.2:10003:38532} (0x5647efa5e000): Connection reset by peer
