I0826 10:53:32.020707  9743     0 /src/braft_builder/brpc/src/brpc/server.cpp:1207] Server[braft::RaftStatImpl+braft::FileServiceImpl+braft::RaftServiceImpl+braft::CliServiceImpl+example::CounterServiceImpl] is serving on port=8100.
I0826 10:53:32.021298  9743     0 /src/braft_builder/brpc/src/brpc/server.cpp:1210] Check out http://eabc6f79cf74:8100 in web browser.
I0826 10:53:32.022098  9743     0 /src/braft_builder/braft/src/braft/log.cpp:698] Use crc32c as the checksum type of appending entries
W0826 10:53:32.022385  9743     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/log/log_meta: FILE_ERROR_NOT_FOUND
W0826 10:53:32.024707  9743     0 /src/braft_builder/braft/src/braft/log.cpp:709] ./data/log is empty
I0826 10:53:32.028960  9743     0 /src/braft_builder/braft/src/braft/log.cpp:1165] log save_meta ./data/log/log_meta first_log_index: 1 time: 4025
W0826 10:53:32.029440  9743     0 /src/braft_builder/braft/src/braft/protobuf_file.cpp:91] open file failed, path: ./data/raft_meta/raft_meta: FILE_ERROR_NOT_FOUND
I0826 10:53:32.029668  9743     0 /src/braft_builder/braft/src/braft/raft_meta.cpp:521] Loaded single stable meta, path ./data/raft_meta term 1 votedfor 0.0.0.0:0:0:0 time: 225
I0826 10:53:32.029853  9743     0 /src/braft_builder/braft/src/braft/node.cpp:627] node Counter:172.17.0.2:8100:0:0 init, term: 1 last_log_id: (index=0,term=0) conf: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 old_conf: 
I0826 10:53:32.030228  9743     0 /src/braft_builder/braft/example/counter_modified/server.cpp:391] Counter service is running on 0.0.0.0:8100
I0826 10:53:37.619405  9752 4294972160 /src/braft_builder/braft/src/braft/node.cpp:1626] node Counter:172.17.0.2:8100:0:0 term 1 start pre_vote
I0826 10:53:43.317825  9763 25769805058 /src/braft_builder/braft/src/braft/node.cpp:2173] node Counter:172.17.0.2:8100:0:0 received PreVote from 172.17.0.2:8102:0:0 in term 2 current_term 3 granted 1 rejected_by_lease 0
I0826 10:53:43.355365  9750 30064772355 /src/braft_builder/braft/src/braft/node.cpp:1436] node Counter:172.17.0.2:8100:0:0 received RequestVoteResponse from 172.17.0.2:10001:0:0 term 3 granted 1 rejected_by_lease 0 disrupted 0
I0826 10:53:43.355555  9750 30064772355 /src/braft_builder/braft/src/braft/node.cpp:1950] node Counter:172.17.0.2:8100:0:0 term 3 become leader of group 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0 
I0826 10:53:43.355903  9750 30064772355 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=5514738008070@172.17.0.2:10001:0:0 is started, group Counter
I0826 10:53:43.356421  9750 30064772355 /src/braft_builder/braft/src/braft/replicator.cpp:144] Replicator=6627134537729@172.17.0.2:10002:0:0 is started, group Counter
I0826 10:53:43.357807  9750 4294968580 /src/braft_builder/braft/src/braft/log.cpp:117] Created new segment `./data/log/log_inprogress_00000000000000000001' with fd=11
I0826 10:53:43.380193  9763 38654706946 /src/braft_builder/braft/src/braft/node.cpp:2257] node Counter:172.17.0.2:8100:0:0 received RequestVote from 172.17.0.2:8102:0:0 in term 2 current_term 3 log_is_ok 0 votable_time 0
W0826 10:53:43.423161  9763 42949674242 /src/braft_builder/braft/src/braft/node.cpp:1408] node Counter:172.17.0.2:8100:0:0 received invalid RequestVoteResponse from 172.17.0.2:10002:0:0 state not in CANDIDATE but LEADER
I0826 10:53:43.485100  9750 21474836481 /src/braft_builder/braft/example/counter_modified/server.cpp:300] Configuration of this group is 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 10:53:43.485376  9750 21474836481 /src/braft_builder/braft/src/braft/node.cpp:3356] node Counter:172.17.0.2:8100:0:0 reset ConfigurationCtx, new_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0, old_peers: 172.17.0.2:8100:0:0,172.17.0.2:10001:0:0,172.17.0.2:10002:0:0
I0826 10:53:43.485558  9750 21474836481 /src/braft_builder/braft/example/counter_modified/server.cpp:286] Node becomes leader
W0826 10:53:45.301499  9761 17179869955 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589935061 fd=10 addr=172.17.0.2:10002:45280} (0x56303922ab00): Connection reset by peer
W0826 10:53:47.536364  9751 4294972173 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10002:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=25769803869fd=13 addr=172.17.0.2:10002:45256} (0x0x563038f98000) [R1][E1014]Got EOF of Socket{id=34359738647fd=12 addr=172.17.0.2:10002:45272} (0x0x563039116000) [R2][E104]Fail to read from Socket{id=8589935061fd=10 addr=172.17.0.2:10002:45280} (0x0x56303922ab00): Connection reset by peer [R3][E1008]Reached timeout=2500ms @172.17.0.2:10002
W0826 10:53:48.231506  9751 4294972175 /src/braft_builder/braft/src/braft/node.cpp:1606] node Counter:172.17.0.2:8100:0:0 request PreVote from 172.17.0.2:10001:0:0 error: [E1008]Reached timeout=5000ms @172.17.0.2:10001
W0826 10:53:49.429920  9760 4294972179 /src/braft_builder/braft/src/braft/replicator.cpp:305] Group Counter fail to issue RPC to 172.17.0.2:10001:0:0 _consecutive_error_times=1, [E1014]Got EOF of Socket{id=42949673239fd=13 addr=172.17.0.2:10001:37082} (0x0x563039116000) [R1][E1008]Reached timeout=2500ms @172.17.0.2:10001
W0826 10:53:50.656323  9763 8589937155 /src/braft_builder/brpc/src/brpc/input_messenger.cpp:381] Fail to read from Socket{id=8589934691 fd=10 addr=172.17.0.2:10001:37114} (0x563038f99080): Connection reset by peer
